9.517195941223036693e-01,1.666409621681031350e+00,-1.524326469001895390e-01,1.431753206308662651e+00,2.311389311129891100e-01,3.076820516567644881e-01,2.422730031239529458e-01,2.999999999999999889e-02,2.454399232630421201e-01,4.839746221974467466e-01
9.925732913968788873e-01,7.509077603594772610e-01,-8.976836303797138816e-01,1.796237169607281636e+00,1.324026720673883994e-01,1.477074304901714735e-02,1.849150190717827602e-01,2.999999999999999889e-02,1.192145475423301987e-01,3.262701235182862702e-01
1.011472523365426923e+00,1.788457787326214188e+00,-7.601525643329648529e-01,2.707498344986727368e+00,1.811998360872619507e-01,2.963614492244794896e-01,4.099335271005892234e-01,2.999999999999999889e-02,2.845893936082359299e-01,4.965352939553447364e-01
8.245908174224719778e-01,2.046402935355283503e+00,-6.104130751977920877e-02,6.253676245290462621e-01,7.039359676011126554e-01,6.833899875653941247e-02,1.245782384304712082e-01,2.999999999999999889e-02,1.003609828438587204e-01,2.654804398540328014e-01
1.026087396689842279e+00,1.776852077113237005e+00,-6.439727632197767004e-01,1.089420707503897301e+00,2.377827363109074887e-01,1.783040370517191830e-01,1.141584828491635367e-01,2.999999999999999889e-02,2.325325224122621603e-01,3.797939672476605688e-01
1.058317964214682050e+00,1.191335017376666139e+00,-2.975825642921343661e-01,7.782097533572143178e-01,4.123377318636619049e-01,1.210201668281089132e-01,1.127055220489603937e-01,2.999999999999999889e-02,1.840081411416341906e-01,3.270562356367497925e-01
1.039838248949774835e+00,1.072117877077268577e+00,-1.579081084374277522e-01,1.840658902817659870e+00,1.634178504092334006e-01,2.076811810956827598e-01,2.220718232166662420e-01,2.999999999999999889e-02,2.087897809804253046e-01,4.356469182399345663e-01
8.780333528493303730e-01,1.777565892487429799e+00,-4.594619165396127691e-01,1.299438546265250238e+00,1.677010845930921035e-01,2.022365551655968541e-01,3.188784181813579255e-01,2.999999999999999889e-02,2.203259262326874024e-01,4.749572339855516190e-01
8.397039166875528426e-01,5.557616779524552353e-01,-1.884939745999494320e-01,1.655209295792211766e+00,3.774446291141853593e-01,4.845650428632656825e-01,3.516346934213985809e-01,2.999999999999999889e-02,1.150951079866618793e-01,5.896136815792497599e-01
1.052328125074426968e+00,1.813232622673266459e+00,-6.947008284287868873e-01,1.177016193626691631e+00,3.845489211159312526e-01,1.432755126559838721e-01,2.273199503079200712e-01,2.999999999999999889e-02,2.594999370342819245e-01,4.083758948604886974e-01
9.138688093209687002e-01,7.580769673065785863e-01,-5.650855689439728824e-01,1.693324346730703756e+00,7.859102365222189746e-02,3.921028265322025197e-01,4.568110498516821383e-01,2.999999999999999889e-02,1.710413776716750156e-01,5.735891180513166265e-01
8.793113796855216435e-01,4.646769726930606859e-01,-7.715580100378354178e-01,2.910675131000662219e+00,6.694950151167606833e-01,2.558259454440820480e-01,4.704868291202861652e-01,2.999999999999999889e-02,1.124779407203451154e-01,5.805886273760305638e-01
1.169826701830994908e+00,1.635245637500133409e+00,-4.650471476154278139e-01,2.330724186878946114e+00,7.346867454010629350e-01,1.523856419780539317e-01,1.182917745784250879e-01,2.999999999999999889e-02,2.782895206596996962e-01,3.704396356619350517e-01
1.108043200702142794e+00,2.399715622411975335e+00,-4.706250220685889718e-01,1.624157207033430028e+00,6.391807063380771092e-01,3.035455778480175559e-01,3.852592309137438109e-01,2.999999999999999889e-02,3.607078890076956812e-01,4.934790771416676658e-01
9.698960919719268325e-01,8.945387516167775388e-01,-1.990547543192918711e-01,1.077511674151085286e+00,7.299295115369034415e-01,9.914984862845116487e-02,1.063490474996396651e-01,2.999999999999999889e-02,1.065749727174149092e-01,2.877273788950116540e-01
1.109999891936166438e+00,1.828986456176215025e+00,-7.025520251847974240e-01,2.414792991709319825e+00,7.463402032373446238e-01,4.332203003891423876e-01,3.001101175842333380e-01,2.999999999999999889e-02,3.450083786179183321e-01,5.431274247225174046e-01
8.186007322098838301e-01,1.924776873641876218e+00,-2.701506248285321377e-01,4.925400699115137226e-01,4.043996102188608666e-02,3.622636432799328232e-02,4.513568475304912675e-01,2.999999999999999889e-02,2.291783957427196150e-01,5.142088735395977661e-01
1.044866945270523928e+00,4.333233097161411917e-01,-6.132471246291343325e-01,2.861447721185383930e-01,3.168255742185710488e-01,2.553960261779589236e-01,3.695320092706867454e-01,2.999999999999999889e-02,1.643032608434783493e-01,5.309353835276852118e-01
8.683207228064226957e-01,2.290130360757125949e+00,-5.128108580635832858e-01,2.858411998225639739e+00,7.985673909939067228e-01,3.376735621758091277e-01,8.826223790914849987e-02,2.999999999999999889e-02,2.756836331623472858e-01,5.104299304923967107e-01
8.233385054488048249e-01,4.891585348217032392e-01,-7.160010153994847970e-01,2.540445359585586704e+00,2.999478052128980443e-01,4.753858115571019116e-01,2.114299743755915784e-01,2.999999999999999889e-02,8.634637275558057490e-02,5.484050582996041756e-01
9.822171520224756147e-01,1.136664441249167101e+00,-6.929203418712989171e-01,1.819404495519011178e+00,2.488206913505021933e-01,4.906901817487006046e-01,2.404540722360872240e-01,2.999999999999999889e-02,2.338745825464861317e-01,5.425830518575189831e-01
9.516795791716941011e-01,1.472360003168787568e+00,-2.001515623507148511e-01,2.373546978767586246e+00,2.731420690750112068e-01,2.965870383766492924e-01,2.464147013800759289e-01,2.999999999999999889e-02,2.306104735367033309e-01,4.876482610928654648e-01
1.072721685610142028e+00,8.430444714084308622e-01,-7.845995870309268039e-01,5.829837195183998344e-02,3.729819815655610049e-01,2.504530425782671155e-01,3.083295790257992719e-01,2.999999999999999889e-02,2.324797910358940289e-01,5.300259121060295620e-01
1.039328829471482640e+00,9.580652619988880847e-01,-8.410559576680315397e-01,2.262486844031658673e-01,2.141329412398557674e-01,2.276529977385938208e-01,2.786955480387071638e-01,2.999999999999999889e-02,2.212034679887083244e-01,4.997295252440543956e-01
1.062178404658176367e+00,8.699327743887206310e-01,-5.447942754947171506e-01,2.655450908827246437e+00,4.155707497242457915e-01,3.404144305001805537e-01,2.864527129301238650e-01,2.999999999999999889e-02,2.221731008070648994e-01,5.031266185963829685e-01
1.102161275400274310e+00,1.697131367549953751e+00,-2.235159648528866061e-01,1.202256649156048463e+00,1.980230306081147973e-01,3.549388006138082807e-01,3.802109854302308523e-01,2.999999999999999889e-02,2.978219917266374250e-01,4.671009665332541694e-01
1.083353406584634193e+00,2.049248923503225850e+00,-1.054297934966599293e-01,1.823790966030285787e+00,2.863515917946992673e-01,4.282634942135746248e-01,2.682498843569417479e-01,2.999999999999999889e-02,3.141100562294014686e-01,4.636112719162036044e-01
1.086077610240757441e+00,1.941970618452355080e+00,-4.955882065766922806e-01,1.076639383094589286e+00,1.513531050745611783e-01,1.664632991241985771e-01,1.833998384512832147e-01,2.999999999999999889e-02,2.787379195796813036e-01,4.033376387789255890e-01
1.055969008232769735e+00,4.235310886839467326e-01,-2.794389349459935890e-01,8.775110135439228021e-01,3.241724712834398447e-01,8.309448437303139368e-02,9.959828627340112928e-02,2.999999999999999889e-02,1.143023172207044552e-01,3.092876406998473215e-01
9.668623352717089503e-01,1.344556674488943671e+00,-5.082974790678265187e-01,1.169721260933848095e+00,6.004771737796548159e-01,4.560015932507867353e-02,3.397006350952334053e-01,2.999999999999999889e-02,1.886137499834694142e-01,4.055773905386563793e-01
8.314322087187419053e-01,1.844104480245946753e+00,-4.597659631438966166e-01,1.638361091537578584e+00,7.311510726005451266e-01,4.923453147677093189e-01,1.611454494035655383e-01,2.999999999999999889e-02,2.606172709860780645e-01,5.762788530771724149e-01
1.064335599245749719e+00,1.010527536913787383e+00,-1.892428358929819643e-01,1.949891546335353887e-01,6.696130485201332583e-01,3.491327649968545277e-01,1.593859264906671291e-01,2.999999999999999889e-02,1.877425976665488550e-01,3.650299853994373733e-01
9.673861415620161885e-01,7.480971934234280640e-01,-5.220614339455238451e-01,6.014263676233498890e-01,5.950357484376114225e-01,3.273622689123024676e-01,4.869311709196657012e-01,2.999999999999999889e-02,2.007986729579291640e-01,6.009117983967730003e-01
1.074269469463832838e+00,5.607269250668339700e-01,-2.704574771611818473e-01,1.840206658936797135e+00,6.272935952780439584e-01,4.418010742061759255e-01,1.410164291436905581e-01,2.999999999999999889e-02,1.766223568698125634e-01,4.566545072895712987e-01
9.640845716844198554e-01,7.673055106475541454e-01,-6.774289327453502096e-01,1.489720750577591790e+00,3.625203815051155631e-01,3.934618490594122830e-01,2.176803968869037709e-01,2.999999999999999889e-02,1.713775347621765421e-01,5.104755922810170210e-01
9.077091578842593211e-01,2.258392793827062928e+00,-2.727672855218890025e-01,2.022634557223539353e-01,2.129840456326901610e-01,3.560283744011490947e-01,2.880734335143407820e-01,2.999999999999999889e-02,2.800116734931341611e-01,4.953650424420818488e-01
1.107213304229706319e+00,5.703448134626448729e-01,-3.199250822460774080e-01,1.810102487263836879e-01,4.862121904474189238e-01,1.287349732709180128e-01,4.831333890981146517e-01,2.999999999999999889e-02,2.033035033827042537e-01,4.962577002126112857e-01
9.676986959381731479e-01,7.055998478440689281e-01,-4.451576601100832309e-01,2.997007084451567049e+00,5.112996597389862785e-01,1.512864418136206646e-01,4.010080255336938571e-01,2.999999999999999889e-02,1.550518072424783567e-01,4.804388395161356407e-01
1.068252125350376724e+00,2.286930123546382809e+00,-1.141354362305078141e-01,1.839155355206281151e+00,3.572443070532258652e-02,4.065409526473965363e-01,1.958961645905642479e-01,2.999999999999999889e-02,3.228151739686505595e-01,4.607304757672443518e-01
1.140971159005708557e+00,6.792439576207991436e-01,-6.255829926681818476e-01,1.186968519607116246e+00,4.640916002365152448e-01,2.139890945925330412e-01,3.923194116396658271e-01,2.999999999999999889e-02,2.335849357301350293e-01,5.042482909560754845e-01
1.173142629152186478e+00,9.529834269074111130e-01,-2.200350433210539469e-01,9.730356727461897393e-01,6.860638662494507045e-01,3.445379959562850369e-01,3.662918142851655512e-01,2.999999999999999889e-02,2.573444455157949950e-01,4.452617355550089195e-01
8.159925535244261230e-01,2.255446482832070831e+00,-9.603802524048921097e-02,1.253201102095521824e+00,7.614644186254139191e-01,1.346878562773255565e-02,3.547035683484450752e-01,2.999999999999999889e-02,1.349808226205792550e-01,3.134054506612088953e-01
1.072706904787074089e+00,1.864647345591626593e+00,-4.874229948347594266e-01,2.924182692724226484e+00,7.529840134406763363e-01,1.014688457595056686e-01,3.814139969265225028e-01,2.999999999999999889e-02,2.561960669140253000e-01,3.775842504860377202e-01
9.657582111946244607e-01,1.747295009239005381e+00,-2.135924677482523570e-01,1.818556663559490971e+00,3.409616707875870456e-01,8.973562913081001291e-02,1.897976953277959455e-01,2.999999999999999889e-02,1.840977768294400907e-01,3.380435996589978287e-01
8.711278540175635410e-01,5.375321197093176906e-01,-7.011399504622326528e-01,2.851284463017891291e-01,2.351527396442178175e-01,2.225728883298894872e-02,4.434707150847266854e-01,2.999999999999999889e-02,1.283456255403066237e-01,6.028180954282893467e-01
8.457103821495186580e-01,9.574396748471446505e-01,-3.853608347480921292e-01,8.127478823357794369e-01,2.104274668195617592e-01,1.108690693667575417e-01,4.548499070082189233e-01,2.999999999999999889e-02,1.623171495836760458e-01,5.538714586160026210e-01
1.007851000434793587e+00,1.188495794902334035e+00,-5.434241537565958069e-01,1.035585253882747026e+00,3.386067256215213872e-01,3.080496200030372056e-01,3.655985916510645084e-01,2.999999999999999889e-02,2.428621363469673500e-01,5.262505142548146164e-01
1.141021399671073633e+00,1.937048624024194865e+00,-6.081741089986678617e-01,1.638770837749954357e+00,4.379185703550714931e-02,3.425100276535977817e-01,3.123010992983678569e-01,2.999999999999999889e-02,3.181566248942017672e-01,4.438379309970492126e-01
1.037495574917382868e+00,1.655789704924030215e+00,-4.606478190611298373e-01,1.060895414842733420e+00,5.846751404390845286e-01,3.276880619113547999e-01,1.676854970579940707e-01,2.999999999999999889e-02,2.689267545196843967e-01,4.645090490539670047e-01
9.161089546839085163e-01,4.055445769588564287e-01,-5.627015953832487094e-01,1.080092979948386489e+00,6.323332478505647725e-01,4.594211661525804957e-01,1.282993329396002746e-01,2.999999999999999889e-02,7.318330247817388112e-02,4.099357079873288678e-01
9.170585172975176391e-01,1.810965883648198105e+00,-6.062038600218722095e-02,1.799726997494711378e-01,6.468112283167476440e-01,1.357077739213990997e-01,1.588013625570637299e-01,2.999999999999999889e-02,1.550010236704885136e-01,3.155624320786011849e-01
9.066230209774321924e-01,9.624712146198578511e-01,-8.303979456311119112e-01,1.593351320371109159e+00,4.976302055372234801e-01,4.107968235224513376e-01,4.363810147304722498e-01,2.999999999999999889e-02,2.104388485586617397e-01,6.126315655622373013e-01
9.414029936659401576e-01,4.365551837100547505e-01,-4.644191793693959736e-01,5.776144492054882118e-01,2.021912884326209359e-01,2.126809349384473913e-01,1.707163603014173470e-01,2.999999999999999889e-02,8.809772552181066585e-02,4.111078787512049693e-01
9.828029951350348847e-01,2.386564340896827563e+00,-4.904893130592599126e-01,1.196976482653796969e+00,3.432128248527417380e-01,1.849409298757969181e-02,5.339720736243389054e-02,2.999999999999999889e-02,1.258118713134546429e-01,1.623446965393503805e-01
1.043864605011963320e+00,2.296559308283609102e+00,-4.552402358944710459e-01,2.268391288765016611e+00,4.947679561104669776e-01,2.953229848356596632e-01,3.255418266446206133e-01,2.999999999999999889e-02,3.275255272042505439e-01,4.850946179440123185e-01
8.374054984202065066e-01,1.436668729330480954e+00,-1.501693606090102051e-01,5.385659393191986055e-01,1.949645286339967976e-01,6.414369947751480394e-02,2.216895969933630473e-01,2.999999999999999889e-02,1.416615579724110896e-01,4.057032466936491000e-01
1.155570519497793658e+00,7.380331446619854407e-01,-2.743408047078362832e-01,2.120102584843684301e+00,4.387833951594263815e-02,1.013594281717426077e-01,8.418331909241219546e-02,2.999999999999999889e-02,1.910009336514105760e-01,3.022279650062183465e-01
8.014053068336434160e-01,2.119514873615317097e+00,-3.794107425419828150e-01,1.341547547936545959e+00,3.399642323304845060e-01,2.565349996227399565e-01,2.775223822145583830e-01,2.999999999999999889e-02,2.216447291240704887e-01,4.857923770236671213e-01
1.082302355309550101e+00,1.107799575689389471e+00,-5.810751214482692273e-01,1.010029437484583070e+00,7.489679476500994415e-01,1.057895032160745957e-01,4.594219824796558216e-01,2.999999999999999889e-02,2.616221066088669223e-01,5.203493567267101216e-01
9.382676485806359379e-01,4.227424772292933119e-01,-4.829924768423710102e-02,7.305077825725159180e-01,2.606081866721129403e-01,3.264721994516187054e-01,1.222057592816137434e-01,2.999999999999999889e-02,7.758573230546220167e-02,3.828724692817926378e-01
8.269984260496112682e-01,1.945117500316337011e+00,-5.856419836335851059e-01,2.992667215429937855e+00,6.450521114361911224e-01,4.032963823731787745e-01,2.282488400933056494e-01,2.999999999999999889e-02,2.628132170901788522e-01,5.665680952639500223e-01
9.553590978148521762e-01,1.380782951608150677e+00,-4.268132286237840689e-01,1.982939232339339330e+00,5.750963556711949920e-01,2.562332145326597088e-02,4.957296841533490595e-01,2.999999999999999889e-02,1.870166467205144345e-01,4.064346431730388454e-01
1.010338645985986217e+00,1.137740442764837212e+00,-1.520864223526944281e-01,2.396950534633760288e+00,7.578758124289675102e-01,2.522689006109691406e-02,3.375948069065176638e-01,2.999999999999999889e-02,1.626172572206020239e-01,3.377499006650023783e-01
9.234095629462646393e-01,1.508994468938485767e+00,-6.129996291949060261e-01,1.805449976217152752e+00,6.634543483631680783e-01,3.473633618501912879e-01,3.010753850392169362e-01,2.999999999999999889e-02,2.461518047959022071e-01,5.376733568611297143e-01
8.503453128791512716e-01,1.174518515105525074e+00,-5.281221905034338970e-02,2.905775666977935767e+00,4.259521378776135458e-01,1.600943176289010561e-01,4.316442586362410072e-01,2.999999999999999889e-02,1.524789819392748380e-01,4.677283833029384774e-01
1.122850240298499891e+00,2.246801535160960039e+00,-7.485230190149912977e-01,1.100705406353159832e+00,5.605910919654459867e-01,3.172320930412441675e-01,4.893660410051501874e-01,2.999999999999999889e-02,3.892062323978597305e-01,5.615775148205162104e-01
1.123695829077843600e+00,1.186490321633942635e+00,-6.677393003183962339e-02,1.666792241603494373e+00,2.163458644554910049e-01,1.497230159350854961e-01,3.485525687294761532e-01,2.999999999999999889e-02,2.507942662532754441e-01,4.280624628952629518e-01
8.024710079030824561e-01,2.229615642865690361e+00,-4.437603232463300240e-01,2.068474649601023785e+00,7.103921402897345194e-01,2.183979537844363966e-02,1.015164790782257243e-01,2.999999999999999889e-02,4.019095628103813711e-02,1.593875772621949627e-01
8.735510997784506904e-01,1.901530654711018453e+00,-8.641170527663987189e-01,2.243671013916360479e+00,8.720047803899801109e-02,5.159206383796173523e-02,1.036959287362222565e-01,2.999999999999999889e-02,1.042703518517963529e-01,2.479775980051362183e-01
8.468463207015741734e-01,1.131636840183462223e+00,-8.902922021840180555e-01,1.683619668910413925e+00,2.177837627415317168e-01,3.981418211181387279e-01,1.089705531241938752e-01,2.999999999999999889e-02,1.597420137603386969e-01,4.980534373502967793e-01
8.764036471308812581e-01,1.523342903895983369e+00,-7.432741419219622836e-01,2.458200408096254730e+00,1.823825156801925640e-01,4.034431868177940084e-01,2.071482991865399303e-01,2.999999999999999889e-02,2.307740657763019676e-01,5.416632324029182488e-01
9.315502868410439063e-01,1.338186396020996982e+00,-6.322119775770332906e-01,5.666681910277071577e-01,3.983798830300279148e-01,4.169944140343428973e-01,3.727189931266202128e-01,2.999999999999999889e-02,2.486500216498224447e-01,5.735961300115454131e-01
8.813158778868093179e-01,1.164236889624846949e+00,-7.197552641208848634e-01,2.698856583938189058e+00,2.441458422031546893e-01,5.673424649388347091e-02,3.400720880551585945e-01,2.999999999999999889e-02,1.204688433536712372e-01,3.659846430490309444e-01
9.995225651197421346e-01,5.276950914492359868e-01,-5.169288765455566370e-01,2.910604497444682082e+00,1.138675822266186216e-01,2.748288009795427644e-01,3.861424828215445082e-01,2.999999999999999889e-02,1.551332129618041011e-01,5.154983990520251025e-01
1.056456403809417743e+00,1.886027189879027954e+00,-6.081522736922184702e-02,2.223684269740482389e+00,1.670053671427051134e-01,2.291642605837466151e-01,4.445023647456281535e-01,2.999999999999999889e-02,2.896201538747639748e-01,4.569594516386477068e-01
1.007544602770091391e+00,2.386976333477104362e+00,-5.727328541244762761e-01,7.907612575995495718e-02,6.406555919837131352e-01,4.107824568996233938e-01,1.992490753370681489e-01,2.999999999999999889e-02,2.729861625504248490e-01,3.993812720052964949e-01
9.544177217060764162e-01,1.700845698005438944e+00,-1.017788210870196330e-01,1.426673489746748125e+00,7.371043149822650298e-01,3.265964720828741785e-01,4.110425619945125009e-01,2.999999999999999889e-02,2.566975890045886666e-01,4.989066804384944542e-01
1.162885244294098008e+00,1.185011353303112136e+00,-4.719660156745091317e-01,2.853823075793589403e+00,4.508224868066756930e-01,9.629228839931114337e-02,1.678117397185719673e-01,2.999999999999999889e-02,2.367643491536214617e-01,3.427344189458860213e-01
1.137359669811219831e+00,4.293278792112245057e-01,-3.011967038925560392e-01,6.815125843527990446e-01,4.262746017729735493e-01,1.202304868033734070e-01,3.922476894851818496e-01,2.999999999999999889e-02,1.877651371439575945e-01,4.500770505377650332e-01
8.439966337918434203e-01,9.625367818030609035e-01,-4.797978997727224693e-01,1.816892137283410147e+00,1.307506807935315818e-01,1.761387527543230302e-01,2.645582704529088613e-01,2.999999999999999889e-02,1.239778904112442820e-01,4.559815015628011503e-01
9.069569340889364062e-01,1.374687070110682363e+00,-4.780146313509843203e-01,2.854618925008749031e+00,4.855815739366384221e-02,2.447619877244199271e-01,2.668464462917999880e-01,2.999999999999999889e-02,1.982319182679878611e-01,4.759077088528691490e-01
1.070112864478338865e+00,8.347039430958926864e-01,-5.289688607818705535e-01,1.922542116096823239e+00,1.469304202075663868e-01,2.123179002605576904e-01,4.684045110661549383e-01,2.999999999999999889e-02,2.177131370112558584e-01,4.917177666045218221e-01
9.238375356096029112e-01,1.087875228211734546e+00,-2.584764486344118817e-01,9.349228910202973530e-01,8.151263894421897915e-02,2.803106533218148733e-01,2.220290889773982035e-01,2.999999999999999889e-02,1.761136400029998383e-01,4.720319737675098271e-01
1.030484584344617538e+00,2.269813414621789871e+00,-8.728749954580276027e-01,3.745979412555230925e-02,1.995543671199325464e-01,4.026161397681765619e-01,2.836077230571880103e-01,2.999999999999999889e-02,3.364450547161850213e-01,5.144221283273107126e-01
1.197481186989935109e+00,1.786849771400163434e+00,-1.505378567553208313e-01,1.607227599925107331e-01,2.318448489735843998e-01,3.145959643211767576e-01,1.480725276085199660e-01,2.999999999999999889e-02,3.006272051152461544e-01,3.765941174376047362e-01
8.529534893239254512e-01,2.235373598212562651e+00,-8.476125307209734228e-01,1.826591410486737566e+00,4.477557000684212474e-01,1.703748638504973267e-01,1.566752730012258010e-01,2.999999999999999889e-02,1.894504385728071894e-01,3.803813264988002985e-01
1.132180647454712696e+00,1.280249606776225235e+00,-7.946656791690142052e-01,7.512080146133378600e-01,5.604695787585736166e-01,3.636283404101983141e-01,1.989288334493754529e-01,2.999999999999999889e-02,2.868336693987260655e-01,4.937505587798675655e-01
8.376888266863165011e-01,2.170463117803821174e+00,-5.612881614994292834e-01,1.256381612245305757e+00,5.241292216369606294e-01,3.713296676360339221e-01,3.366709763639025854e-01,2.999999999999999889e-02,2.826054116475203992e-01,5.598579878445610891e-01
1.168692419333937416e+00,1.788473568220763088e+00,-5.922190316687787615e-01,1.776926781885732609e-01,4.041871188810254312e-01,2.426738702847597295e-01,1.946481029552190045e-01,2.999999999999999889e-02,3.120055442824616332e-01,4.289655902988172009e-01
9.668717364649883628e-01,1.357795526313976264e+00,-6.332618303152157679e-01,2.586269644325260852e+00,6.463236412966391065e-01,3.200498540788815349e-01,6.497250994231125454e-02,2.999999999999999889e-02,2.208302196346532686e-01,4.750984282587061847e-01
1.008819382293169920e+00,1.725415087164280603e+00,-6.366281588406946801e-01,1.115743969515307299e+00,5.135404473653690793e-01,3.320996499100549726e-01,1.378885225061993736e-01,2.999999999999999889e-02,2.654440341502957712e-01,4.692926362191876533e-01
1.063916510449111730e+00,1.222408445224193452e+00,-7.058778076465788143e-01,2.291961897721225050e+00,7.273138628475345202e-01,3.532893851187529077e-01,4.021537264404801415e-01,2.999999999999999889e-02,2.789536928974259977e-01,5.535641225717100600e-01
8.532067172401882615e-01,8.976629439854200143e-01,-2.145446551441138050e-01,8.891734755344111729e-01,6.130634277452324393e-02,1.453663671855429662e-01,2.399694632467515576e-01,2.999999999999999889e-02,1.189910859989738307e-01,4.508388017155525729e-01
1.086794911123970531e+00,7.196773893352428342e-01,-4.402401062503371598e-01,2.622059234558714813e+00,4.959343225095361740e-01,2.946654205696296880e-01,2.547578239880182172e-01,2.999999999999999889e-02,2.071061930618272318e-01,4.769252440263858084e-01
1.009088921403761052e+00,2.124973398350892939e+00,-3.454037246051323562e-01,2.122292415236663565e+00,5.976549646366469126e-01,1.379400560760397909e-01,1.399415506659231756e-01,2.999999999999999889e-02,2.353228206007194068e-01,3.574468129676807160e-01
8.667654916640165075e-01,2.155444889389769525e+00,-7.414017024632675312e-01,2.738983631289804599e+00,7.765686718652302645e-01,4.340149406305887081e-01,3.625114242770746675e-01,2.999999999999999889e-02,3.175928577344481751e-01,6.050329549818653785e-01
1.038340797165673512e+00,7.916613763845843366e-01,-2.387523758292346976e-01,2.909104105064763690e+00,6.334814019944701169e-02,1.078409198481222325e-01,4.889998325214814923e-01,2.999999999999999889e-02,1.898309272767801370e-01,4.630106174227044957e-01
1.029024381854664272e+00,8.190645817571862164e-01,-8.585667082212827816e-01,2.155013510902270113e+00,1.382599871776606093e-01,3.079153698928670524e-01,4.251158340922578938e-01,2.999999999999999889e-02,2.080832179269569704e-01,5.195322774811338418e-01
9.827018484008592791e-01,1.154074340686884970e+00,-2.486212485218771695e-01,2.629779904576600158e-01,5.600461021754218338e-01,2.132600962259860455e-01,4.760969893234154870e-01,2.999999999999999889e-02,2.365995850274175416e-01,5.441932320319873284e-01
9.160484870466816254e-01,5.640661868332728091e-01,-1.798906543829579263e-01,1.407703793773942280e+00,5.779533810863710652e-01,3.716087787892864425e-01,1.825418343814181887e-01,2.999999999999999889e-02,1.097471587191591047e-01,4.643329075263122885e-01
1.092942040594393482e+00,1.560265558387218476e+00,-2.571063670035442783e-01,9.578905903587828785e-01,4.341698695505821770e-01,3.491639167850469905e-01,4.558180831133185618e-01,2.999999999999999889e-02,2.937705325061357731e-01,4.896177766536284337e-01
9.618947725333917287e-01,9.651078534019951194e-01,-7.697614728062827094e-01,7.842638954804515006e-01,6.622154367564959676e-01,3.263407608233536150e-01,4.592377881839875275e-01,2.999999999999999889e-02,2.331258610284801802e-01,6.135978775711687927e-01
9.240197483097665199e-01,8.273285973190673825e-01,-8.652191031133070753e-01,9.906074905849462375e-01,4.419423410704785282e-01,4.474869002850489497e-01,3.213490680081736994e-01,2.999999999999999889e-02,1.843419443687123738e-01,5.723178558875966493e-01
1.055397617448641912e+00,1.235558312934631253e+00,-7.156435921056465421e-01,1.456189704012582076e-01,1.734970633092039194e-01,1.652394117800646267e-01,3.558818929491531224e-01,2.999999999999999889e-02,2.625710056078347510e-01,5.173616660321536109e-01
9.258287483580546207e-01,1.243941137369803496e+00,-3.527851064014136950e-01,9.103945419089225222e-02,1.701840889127420597e-01,4.138447720203117935e-02,2.521538726428862454e-01,2.999999999999999889e-02,1.900889056767137986e-01,4.673088466503133587e-01
9.794707289831106056e-01,2.111970064254626411e+00,-1.664538399102705180e-01,8.275795789800195479e-01,7.552726910806782934e-01,3.113207952814522339e-01,3.589686465683288863e-01,2.999999999999999889e-02,2.869500319246731657e-01,4.772869740821117923e-01
8.620067847285741713e-01,1.185792760248333799e+00,-8.936650364153220227e-01,2.464466725697255001e+00,7.970827675240421684e-01,2.512659170199916248e-01,4.334748765902207701e-01,2.999999999999999889e-02,1.804528056635555933e-01,5.186798958239410284e-01
8.197141765585914674e-01,9.737410856638289980e-01,-7.062234904674704605e-01,2.012385990300659344e+00,4.522386479448661234e-01,2.121220409932854656e-01,2.234426516763276527e-01,2.999999999999999889e-02,1.074184845509084663e-01,4.353602088919384938e-01
1.181090112894000788e+00,1.900695078845159536e+00,-2.591017828085439012e-01,1.151944440333831032e+00,6.837089449024340571e-01,1.876893270384660806e-01,2.501816667350811318e-01,2.999999999999999889e-02,3.132283696868092271e-01,4.051601194938111994e-01
1.025371945482098424e+00,1.419626147851786424e+00,-6.087102308839003051e-01,2.031426004210101777e+00,2.046101906058446773e-01,1.688444379362303294e-01,3.790154814523781224e-01,2.999999999999999889e-02,2.434374388473322659e-01,4.606848572284543142e-01
1.120122189996009654e+00,2.395796355307075132e+00,-3.370451235663184386e-01,1.979440864371866948e-01,1.557810788033040239e-01,3.391960271434080187e-01,3.558038135603832641e-01,2.999999999999999889e-02,3.495589401249874495e-01,4.642229156775743992e-01
9.145814789830561953e-01,8.112572807603529723e-01,-5.242152719900099456e-01,2.336447307551209884e-01,4.688713486892838178e-01,4.999807516628828608e-01,1.739114986189134737e-01,2.999999999999999889e-02,1.233898541849738906e-01,4.189856364390630583e-01
1.093543379324259712e+00,1.661652148952053487e+00,-5.715062565267252648e-01,1.992060895623497530e+00,3.973476155594397596e-01,1.557855937641464683e-01,2.720364099730777085e-01,2.999999999999999889e-02,2.716259460876948029e-01,4.216090092249265009e-01
1.116448354347103100e+00,2.385760301950940132e+00,-5.538767865087023123e-01,2.597678534532918082e+00,2.622575544462745767e-01,2.067490684037740500e-01,9.174445476957163170e-02,2.999999999999999889e-02,3.214762602623585375e-01,4.130647699234311077e-01
1.091413357253504524e+00,1.094129382904901693e+00,-6.354257491274561964e-02,1.053921441524723557e+00,6.513330130084062919e-01,3.525050936235393784e-01,3.182964096566252565e-01,2.999999999999999889e-02,2.381140773264051047e-01,4.509049327317623534e-01
