6.593652977842378027e-01,2.145387846396175746e+00,1.531286102357494461e-02,-7.829116377082601108e-02,1.233105847829229829e+00,1.209593419187810354e-01,1.426190173540247894e-02,2.625343870231517385e-01,2.122819244085388524e-01,3.440439291149927636e-01
1.272162739177120638e+00,4.455140299248011582e-01,2.367417795849185297e-02,-4.476432765753234899e-01,2.875834775237188889e+00,5.409619381936865423e-01,4.512298291626741231e-01,1.009202630728698452e-01,1.363028089201814841e-01,4.967889105559359919e-01
8.257942248382713624e-01,1.289692521090521460e+00,4.829208144642077594e-02,-5.587927564298735827e-01,1.939634796941011263e+00,7.527964618887682535e-01,2.499561964526462732e-01,2.112233892376025324e-01,2.493463485752751285e-01,5.026580176124663124e-01
1.004328165054093391e+00,3.376058991811076160e-01,1.918455778478187976e-02,-7.305992635117667389e-01,2.144310887638016361e+00,1.693143557252923814e-01,1.146574554874991991e-01,2.746691093402758299e-01,1.256024799048801877e-01,5.316298052840340294e-01
1.008171012700265656e+00,1.994034617516576402e+00,1.154782679176356505e-02,-7.388787266025352851e-01,1.585013254996863630e+00,1.416290862041168497e-01,2.696570988653493872e-01,1.944596164708601305e-01,2.704321155152138445e-01,4.735464487763099695e-01
8.920138164360206234e-01,2.314850883508265067e+00,1.559297230656184023e-02,-7.049180552465120764e-01,2.721150470672550448e+00,7.546969097980994468e-01,3.657583719472624062e-01,3.751853288767683092e-01,3.474333727568225116e-01,5.699115005252953781e-01
1.183436974110039897e+00,1.687390882965777328e+00,4.546476008985127215e-02,-4.342419423170224002e-01,2.122359145422826998e+00,4.862916022540397232e-01,4.445078388324260055e-01,4.788719935813882111e-01,3.164772794244332110e-01,5.700335052786195122e-01
7.374098195331699745e-01,2.248101642073243589e-01,4.511870574873001749e-02,-5.318417652413476304e-03,2.369913865238298722e+00,3.432689095975630100e-01,2.510621043113800965e-01,1.365628115541331344e-01,7.476585366458726734e-02,3.703150546095987927e-01
1.069741026304893872e+00,1.027523038076079587e+00,1.884743941165040529e-02,-1.149391439826550343e-01,3.357342274841881857e-02,7.197404922692891560e-01,3.725505179524516430e-01,1.948537728082840870e-01,1.576319027493180702e-01,3.713249181465621551e-01
1.393398386904546316e+00,6.906728771074106543e-01,4.154726418148017159e-02,-8.272171389459036517e-01,4.633181300642601474e-01,2.430291179092516907e-01,2.934854877106077287e-01,3.662032451742799899e-01,1.959614837054083625e-01,5.602422235033849285e-01
1.187830609440585050e+00,2.410524852650618222e+00,3.510144318980844974e-02,-5.106037793088336052e-02,2.443907743671883681e-01,5.072488735145508354e-01,2.067907943507089549e-02,3.451421812499203545e-01,2.931400759911720888e-01,4.295868203279214481e-01
6.160005486983898271e-01,2.594432083914557374e+00,3.141988132949473378e-02,-7.877917759385215657e-01,1.778048211286377356e+00,7.864334823329909296e-01,6.740414112372755673e-02,2.901723425055923178e-01,2.629413232315075954e-01,3.642661052720211345e-01
1.002467413154266573e+00,1.473461208433004543e+00,8.354904648120993309e-04,-6.891061906334372544e-01,1.530738352750082409e+00,6.607344382705903074e-01,3.122447730488115969e-01,1.939226141395928305e-01,2.329588538454422098e-01,4.870875229319370225e-01
1.347609691711690871e+00,1.439213353883728397e+00,9.613463848185182722e-03,-3.147739810356166013e-01,2.729495188635080893e+00,3.282126677904489975e-01,3.824137825351193176e-01,1.727122903105230978e-01,3.042227575827787800e-01,6.409438398330121744e-01
7.396830573877322124e-01,2.835231789932568525e+00,4.870621716091123182e-02,-1.896644145838898288e-01,2.504887769254206198e+00,5.066059886485505537e-01,4.273683668709340466e-01,3.936510687426943988e-01,4.760025237961634792e-01,6.871904486336102291e-01
1.279506078658049217e+00,2.669006765056401331e+00,3.900108483008950938e-02,-1.044490544872410664e-01,1.886191630016437415e+00,3.444012360140885076e-01,4.086480966024125250e-01,3.610061948788805264e-01,4.416819011961240493e-01,6.612862461935310465e-01
1.185847905612390729e+00,2.404097271177575212e+00,5.297502470376027131e-03,-3.043025159145080760e-01,4.521311872419627731e-01,7.237411639330456614e-01,4.588495891751632749e-01,4.410146732370875400e-01,3.699388178788537429e-01,6.139365475996780841e-01
1.183718677203264402e+00,2.044918133510738034e-01,3.278075517650765047e-02,-6.139428422299086918e-01,9.427647081208858637e-01,2.094281184639072424e-01,1.528607266342077164e-01,2.695141064797193509e-01,9.322891588098491944e-02,5.007797117582182267e-01
8.432967767500414435e-01,1.272445468782874123e+00,4.020106693622305279e-03,-6.057012621626676196e-01,2.222981379245565048e+00,7.139352668749832098e-01,9.882280784826424913e-02,7.401634804063005058e-02,1.262372181983125452e-01,2.766316029772853957e-01
9.298934183672867837e-01,1.354177612796245711e+00,4.439927690967254703e-02,-6.133517727411927911e-01,2.363261528337238238e-01,2.285570270531474546e-01,2.666538726155334715e-01,2.397235663220048107e-01,2.452070883024478898e-01,4.829499630668829258e-01
8.070445876443620437e-01,2.495187205987065671e+00,5.774764000211014305e-03,-6.198866837582950318e-01,1.795284661833789763e-01,2.290445262133428694e-01,2.935652985787174929e-01,4.139538679494978446e-01,3.772781698821536245e-01,6.148413200457830685e-01
1.248979352703995849e+00,1.180325135468658582e+00,3.660608704442794986e-02,-6.319740259639220481e-01,9.225765241990504517e-01,5.706753090058058753e-01,4.679400701913307703e-01,3.210669434339457617e-01,2.578065420899611770e-01,5.652524059019226055e-01
9.082598668531638442e-01,1.846658277011688387e+00,6.577408178244078217e-03,-3.639374568319693193e-01,1.678234591868302150e+00,7.555623508829987234e-01,1.153737605861379495e-01,1.678772982996218632e-01,1.953332227347536476e-01,3.545842699694093381e-01
1.250120881353836033e+00,2.467465558670410286e-01,3.004088676169312192e-03,-2.213966354279337523e-01,2.890886532437702883e+00,3.781774668898408853e-01,4.207808399649740072e-01,4.023297703091363586e-01,1.406047458562672547e-01,7.115980577140210706e-01
8.231137080588106780e-01,4.814359868825305866e-01,4.800946372372727478e-02,-6.505469476024308140e-01,2.688659806332887037e+00,3.455400383744009485e-01,1.028021304744218545e-02,2.723976437907071890e-01,1.229673763773781875e-01,4.076261329738787853e-01
7.427128991409261971e-01,1.528398994063855598e+00,2.926256344714558977e-02,-7.844336675578493789e-01,5.561354173077397156e-02,3.476521711431699857e-01,1.944059583137782155e-01,4.874438687697443262e-01,3.253633215471773421e-01,6.448469274641669413e-01
1.084393805556766788e+00,7.905144697021297961e-01,3.264808289206112824e-02,-4.963898142122902257e-02,7.521429606562972658e-01,2.274538437119495993e-01,4.105198291709228897e-01,1.406414121730966693e-01,1.700752060025575441e-01,4.513912716767429223e-01
8.891200881106733345e-01,1.743494243558838752e+00,9.527038171122357429e-03,-5.764682436703578716e-01,1.831279786981421243e+00,2.130658484690003268e-02,3.822719646211418243e-01,1.486983977482889963e-01,2.633885853524047249e-01,4.970205614534681238e-01
1.300161440258778889e+00,2.567331795066531974e+00,3.396959710828885426e-02,-4.352839582083203873e-01,9.295946705554138934e-01,5.781771925033551973e-01,4.550590034807731193e-02,1.526675053490847145e-01,2.008334474281110171e-01,2.558389532092775753e-01
8.015919482702106302e-01,1.829551392963739476e+00,1.001724978099548073e-02,-4.485340893432044340e-01,9.954786853520715406e-02,7.901278057264172761e-01,1.056662056799176630e-01,1.260946434697313712e-01,1.834025183898598810e-01,3.284189126195256048e-01
6.788070987746085416e-01,6.879504314084464722e-01,3.938617173484637579e-02,-5.848156780907352026e-01,9.118259753135778967e-01,7.001516299074028726e-01,9.055711781187232579e-02,4.891060955287357404e-01,2.026375173749230818e-01,5.845386919354824684e-01
1.002148585040247619e+00,1.018177594523348994e-01,4.809193861338605103e-02,-8.657715860611908676e-01,1.684462921208218944e+00,3.460814056418422546e-01,3.577620418138559577e-01,3.845914146477873441e-01,7.893077504806690625e-02,6.030669893822278027e-01
1.065162780023363176e+00,3.779013766807061692e-01,5.377096149833495917e-03,-9.596473314803422028e-02,5.525203032815304560e-01,3.445213243656042312e-01,4.630499005389410172e-02,3.260652202150852719e-01,1.336871709826928378e-01,5.440439293642291840e-01
7.825460536997419503e-01,1.535583993276995463e+00,5.658183641764040137e-03,-1.184510326002373715e-01,1.556944233954623780e+00,1.120014555760588809e-01,3.438728499555286922e-01,1.625889952209627065e-01,2.413500787540462100e-01,4.888618204288623925e-01
1.229829633539691880e+00,7.423146021666835459e-01,3.396312167916799157e-02,-8.536825440272639565e-01,2.896172493760063027e+00,2.319513546955596084e-01,4.434281341004867039e-01,2.275541838548499340e-01,2.087255683535761130e-01,5.836177846506560574e-01
1.073975884388079782e+00,2.435033992282717552e+00,9.765509686124597367e-04,-1.068549047154458975e-01,2.708950305230590772e+00,3.623761232091131657e-01,4.727879091558800373e-01,7.885899677204971647e-02,3.927068035239362209e-01,6.573797276031103642e-01
1.354150806253923811e+00,2.989722647714200043e+00,1.715818459895605483e-02,-8.338773317963704690e-01,1.239649947037732902e+00,1.875919057905129639e-01,3.219433911962810146e-01,3.921711822221818355e-01,4.542469270293828520e-01,6.739431859691189519e-01
1.158888578516558798e+00,1.894312884961299459e-01,1.016321784217501939e-02,-6.546258817956994713e-01,3.810756636346128712e-01,7.944404531665791858e-01,3.888349262165593512e-01,2.217040362009643495e-01,7.849333972244297575e-02,4.476372978624942878e-01
7.835539104931816823e-01,8.615201791383809704e-01,1.451735954358348603e-02,-1.484176804743531086e-01,2.185369549975651360e+00,6.048389102252391680e-01,4.674481099212146051e-01,2.493409651590637877e-01,2.109357556768126363e-01,5.624912687799130673e-01
1.254849280445382576e+00,3.321585611523049653e-01,2.560137795082777570e-02,-6.118954538874394888e-01,7.283851655527180669e-02,3.098443294376874158e-01,7.217585748605108431e-02,3.461787630697495954e-01,1.368530718179515326e-01,5.817797885752639120e-01
9.871346570924379726e-01,8.305321811034827029e-01,3.312685162904484976e-02,-5.456238786819161968e-01,2.503090203430543781e+00,7.284190416549680691e-01,1.103716342475523082e-01,4.755769386742351723e-01,2.102082207037586081e-01,5.533050537802665092e-01
1.156792660949804041e+00,2.748952812229272791e+00,4.730973456178041991e-02,-1.556275452273947479e-02,3.491436849876208282e-01,5.587665452709080771e-01,4.294884970433874849e-01,1.743277526104606845e-01,3.684200216568052078e-01,5.036735396649334451e-01
8.001177590494767955e-01,1.485076622752600217e+00,3.375061685392280637e-03,-6.203932789337507359e-02,2.062188203395378228e+00,2.064141647350418995e-01,2.642098000264491708e-01,4.180649984651162998e-01,3.065209163645242207e-01,6.429757262488186020e-01
1.279311625266678076e+00,7.229575343150722588e-01,4.885140679233421906e-02,-8.566976282532308140e-01,2.221290393552859843e+00,6.090944470954096079e-01,3.801466539845402837e-01,1.277214963473680132e-01,1.731773889265642574e-01,4.687773369622807440e-01
1.229603218048366031e+00,9.423615516637939837e-01,3.924911017759748905e-02,-7.115018944582047755e-01,2.527931923650246659e+00,2.149179962218510653e-01,1.525021568422198770e-01,2.842100501690644210e-01,1.879073027736311852e-01,4.483635479208615271e-01
8.222074342371512579e-01,1.686427513535517564e+00,1.834983591682668586e-02,-8.285293784291547503e-03,1.101019780070563669e+00,9.127606766624211942e-02,1.840682272616531723e-01,1.981848983582392698e-01,2.196921881085865946e-01,4.046823631351371686e-01
8.009209046529800480e-01,9.987881482259787225e-01,8.242092026610822394e-03,-8.897563460365354171e-02,2.475050858429002965e+00,7.885478692216104646e-01,7.372917929318438535e-02,4.549963334685920291e-01,1.838326498111677865e-01,4.565099208718927937e-01
1.052243064564346131e+00,1.046276262136308366e-01,3.941656575527646353e-03,-5.504691410392144046e-01,2.714843772317143245e+00,3.052970126092949266e-02,1.073939913301913129e-01,4.552073409966683193e-01,8.501624355194578597e-02,6.586028134165267112e-01
1.314415145214701486e+00,1.059471830703466066e+00,2.249182421132082596e-02,-1.190265640100335309e-01,7.824888905983347076e-01,4.482064147882074967e-01,1.125036965177328707e-01,2.259991418232057958e-01,1.868379943923438591e-01,4.343959154193409167e-01
1.046831770126032568e+00,1.426315682795193274e+00,1.167647599322274923e-02,-2.455463141324425447e-01,4.505277475206292265e-02,2.110050593627959270e-01,4.878298554881494442e-01,2.041866140712128019e-01,2.171963976044231359e-01,4.472323252000023341e-01
1.226338276455680276e+00,2.951104939311373077e+00,3.537910018565825626e-02,-8.967192665784333716e-01,9.386476567217911793e-01,2.139080491940866802e-01,3.325445936742904562e-01,4.226143929148911127e-01,4.114604484029326104e-01,5.753382193942958578e-01
7.928034083645093544e-01,2.389237135208545304e+00,2.007219400385850186e-02,-3.824622409476969853e-01,7.008346684194942666e-01,9.396979521089983411e-02,2.160901099132237768e-01,1.169639317928405364e-01,2.704480771896715652e-01,4.161807756935966274e-01
1.125836867495769500e+00,1.242047374815868688e+00,2.195792407460794848e-02,-5.481490044690275898e-01,9.352290151903501769e-01,6.753938817682300089e-01,9.142799307773208373e-02,2.286289846234454970e-01,1.997365828806540733e-01,4.280417366046360139e-01
1.058014464689753131e+00,5.944667662064030411e-01,4.736509771107439565e-02,-4.255718778821780957e-01,1.701954885220703595e+00,7.964215652294037717e-01,4.695730456294031629e-01,4.186098887786122713e-01,2.096429732559975112e-01,6.511744962291637906e-01
7.352303658182343105e-01,2.237124228198531295e+00,1.445376304039380257e-02,-6.785430530605103261e-01,2.713866474823443564e+00,3.386714481840442659e-01,4.167984208893084075e-01,1.781732446392467195e-01,3.409244915532902431e-01,5.699154533422114977e-01
1.105182543680665486e+00,1.706876822460790644e+00,1.500311120856238044e-03,-5.176129832731526381e-01,8.401314940598538783e-01,5.476872854308059146e-01,1.373896461609033781e-01,6.135969501662086323e-02,1.478784481345024326e-01,2.832300572409486850e-01
8.669088280643059141e-01,5.654560705033834234e-01,4.940410678470316674e-02,-2.434827632694240851e-01,2.022416720145344016e+00,3.452444865114096539e-01,3.980774273861708568e-01,2.783012395539231632e-01,1.792651099142051063e-01,5.623164863330906149e-01
8.596311628361413826e-01,2.408130092746486373e+00,2.005287399109915991e-02,-2.818709798120787591e-01,1.099417851843366822e+00,5.378948868794143356e-01,1.205237159081285342e-01,1.274659301167534453e-01,2.070974418335123635e-01,3.048812595293399763e-01
9.077633965422986506e-01,1.863102275376627537e+00,3.622348542502800122e-03,-7.628971073080089704e-01,1.864517371189784889e+00,7.021466599790918695e-01,4.904869517482897123e-01,4.905519929498035059e-01,3.273600220249349713e-01,6.145341100329227979e-01
8.538276986691987203e-01,8.832163398587319358e-01,4.424055077618989015e-03,-6.299778316034559955e-01,1.334054673232889510e+00,3.060506331510000066e-01,4.551926119156212702e-01,3.679542546891771959e-01,2.398285667709796343e-01,6.454589416464265872e-01
1.142761760457824849e+00,3.553281334986164164e-01,2.783846273431367369e-02,-1.032581882405720908e-01,4.105584868831684831e-01,5.759047982170699687e-01,4.008340040115935254e-01,3.223043762360833231e-01,1.320260252357027542e-01,5.391890042931392069e-01
7.295219287157586052e-01,2.185721392005115060e+00,2.610481358010823330e-02,-2.345565158806893757e-01,1.143596121718076120e+00,3.195752795246556976e-01,2.675174026342836409e-01,3.965061015188141580e-01,3.237809536263785426e-01,5.280678373097511535e-01
7.292543827561195346e-01,1.961776148897738548e+00,1.057587975058392298e-02,-5.556150324216340142e-01,1.194836680555585673e+00,2.772665791174840355e-01,1.527589408724647768e-01,4.257887211268235883e-01,2.783273136580634022e-01,4.941892436471606032e-01
6.430002027359589256e-01,1.350575768065869209e-01,3.530869365277034162e-03,-8.702563075729461417e-01,7.273402006408857812e-01,6.592129067424081779e-01,2.734407899954369725e-01,2.664263613760738392e-01,7.721474132384838207e-02,5.259758016076510057e-01
1.235640223245527025e+00,2.541049999333480525e+00,3.783852242888871564e-02,-1.071839851312450520e-02,1.855985539807858409e+00,2.254462754051304307e-01,1.383710802624504854e-01,2.571361571687593162e-01,3.012095881289773569e-01,4.248046453712673309e-01
9.051040950074533686e-01,4.450079116952008196e-01,1.221053493832802150e-02,-7.916932653292612088e-01,2.893124309301824848e+00,6.022063146654518251e-01,5.376570485205032363e-02,2.100844124223078535e-01,9.854621527101564693e-02,3.618763917486450543e-01
8.771935684926733812e-01,2.898873662936895634e+00,4.694570806294343090e-02,-6.839201913384361786e-01,4.577933178535144032e-01,4.072323279346617420e-01,4.603822492884331874e-01,5.149096210162006082e-02,3.566096627954302156e-01,4.663171110758598248e-01
6.000738997531467334e-01,9.379129054686964340e-01,1.700097762268322141e-02,-3.475941562723438016e-01,2.866705697903604744e+00,6.970579824803982971e-01,7.189970323390207363e-02,1.391243190480879743e-01,1.131482785061409257e-01,2.748783504607035799e-01
1.152294814446080284e+00,2.374385413058385463e+00,1.233934600298583137e-02,-3.447406186800949790e-02,2.808586577291729114e+00,5.834543756676849879e-01,1.559062908434169503e-01,2.156943702867220591e-01,2.153260962211455409e-01,3.347304401156642184e-01
7.256821201092893414e-01,2.429957565243884066e+00,9.648045462996373504e-04,-4.590083843139968756e-01,1.242454074376370343e+00,3.040478395689636404e-01,3.732207902587505455e-01,2.640131411578236498e-01,3.327047723054550876e-01,5.501381322549315778e-01
1.030974400084957443e+00,2.771985675648388270e+00,2.351575863129778954e-02,-5.356354236805394020e-01,1.707832183440866736e+00,7.987355565425493520e-01,5.463362006518263092e-02,2.792615427683708407e-01,2.159922758747430116e-01,2.868400509316604841e-01
1.022929862340621776e+00,2.499675298062632223e+00,3.822709153969974100e-02,-3.944367170981443182e-01,1.854819043149442265e-02,2.347526724344226601e-01,5.801820800791604449e-02,3.972215456681514878e-01,3.902375973028811007e-01,5.905404583443389921e-01
1.098987891955660601e+00,8.323602375731661285e-01,5.248231627694457946e-03,-6.189171102652680778e-01,9.155608342141242639e-01,3.744513769589368213e-01,2.702646842760369483e-01,3.660637340582594823e-01,2.038379859143388539e-01,5.613167313219458165e-01
8.748502178446448951e-01,2.113589724768297984e+00,3.754278891856795142e-02,-3.837623918928976252e-01,1.299914219645323055e+00,1.120729283655811787e-01,4.146862515452846010e-01,4.154506904619647001e-01,4.178433004144226359e-01,7.089623092050305608e-01
8.005989741775860757e-01,2.838936894464742178e+00,2.090818689537695535e-02,-1.239346658982938276e-01,1.726203681062938033e-01,6.171924972437949908e-01,9.727418610399198029e-02,9.324440179726224687e-02,2.275409291717831739e-01,3.058034816287626967e-01
7.098033181293454952e-01,3.743607838025239110e-01,4.804295413519991953e-02,-7.251185264852679779e-01,1.975343366679888746e+00,7.446827832702415106e-01,4.879542951831881276e-02,1.837654871129840162e-01,9.744729451535816267e-02,3.655585167828113713e-01
8.625245104441494615e-01,1.527388965864364456e+00,3.776161979769710603e-02,-2.874459361804272417e-01,1.502546400222935841e+00,7.588446284511494166e-01,2.805375557488558602e-01,3.968864324718433534e-01,2.648749746648613179e-01,5.000075442386300306e-01
1.297770315638602900e+00,1.921272495393131496e+00,9.155340775965824240e-03,-6.721095434533375101e-01,1.476910662094151672e+00,6.757613511998539213e-01,4.503924591699460800e-01,1.134450784489884623e-01,3.230395518013352563e-01,5.892722936229882746e-01
1.030558152875030276e+00,1.514809467281711175e+00,2.245506307481138358e-02,-9.910620735943731496e-03,1.756024138986905236e-01,1.293496687305537018e-01,3.596679551594368918e-01,3.101205486616321338e-01,2.678338086808848550e-01,5.286103183582042675e-01
6.092484233240387237e-01,2.097458955665803426e+00,1.251082362919958384e-02,-6.214742076489753186e-01,2.101673120319151877e+00,1.858145386216013550e-01,2.812139934775724215e-01,1.543964990281918859e-01,2.996417402221143722e-01,5.140423633869615205e-01
1.029239693865568128e+00,9.648299261905184110e-02,3.182972072448463779e-02,-5.740632072352993553e-01,7.702727332017578199e-01,6.014752691131555196e-01,3.741209257474102934e-01,4.032414208512526410e-01,7.542905603541008586e-02,5.980205258886875930e-01
1.013341844067989772e+00,1.460368659282173631e+00,4.147712199499531405e-02,-2.613188184057726460e-01,1.828280073198873090e+00,1.508633862019906902e-01,2.531661564535482301e-01,3.035429596247652406e-01,2.740103555556340775e-01,5.294098299548506414e-01
1.074169026769267621e+00,1.276589266272724954e+00,4.211059511638912123e-02,-7.639441101628841047e-03,1.965936462581243216e+00,9.322845866084963906e-02,2.440550067658466826e-01,1.200432392894506817e-01,2.409937967041789475e-01,4.935169027584392909e-01
1.285331777093312811e+00,1.336953417197650262e+00,2.401177385737354817e-03,-1.228732602522181194e-01,2.882536879108863470e+00,6.245799121526178777e-01,1.816601722993828050e-01,2.138239844985623250e-01,2.082572076549955575e-01,4.538646307892519882e-01
1.197809710495726154e+00,2.692747052739947744e-01,2.879799966200247141e-02,-2.276950856523733968e-01,2.802617944273540829e+00,1.642913132911123231e-01,3.231586877128075908e-02,3.869916110758139238e-01,1.181650771394862770e-01,5.560042438553145505e-01
6.211880356157696292e-01,2.683932277055297355e+00,1.738489734044030774e-02,-9.231127996818377923e-02,1.861625986774567698e+00,5.906854540031426515e-01,7.376077673871024587e-02,1.088729036638088621e-01,1.936975985103220332e-01,2.682587274931603760e-01
8.011116805634822535e-01,2.204929260863726981e+00,1.284217064212487582e-02,-8.488083760640163788e-01,1.106896415559529556e+00,4.748394972621828858e-01,1.325497836853666879e-02,4.561880421015048759e-01,2.427978695644301410e-01,3.970020548094875257e-01
1.330336029365705386e+00,2.043652495837459782e+00,2.287385315878079362e-02,-3.201992290478871128e-01,2.997898690570858005e+00,4.676753006643047939e-01,4.330602403588848515e-01,1.012809434190146407e-01,3.143397957635904461e-01,5.348975154062882709e-01
8.422717871812122059e-01,5.259087317042001608e-01,3.188934352203694526e-04,-8.191754029484303867e-01,1.100868593421773012e+00,4.576267280530113002e-01,2.566772041199168464e-01,3.991068066468177467e-01,1.717814555612796890e-01,5.981772806456262526e-01
8.030487497926489526e-01,9.991357925177736243e-01,6.025437900028735375e-03,-2.675794416656287478e-01,2.999266552229984839e+00,3.816742745611355070e-01,4.279517272734459921e-01,3.103640122762030829e-01,2.573249186045298842e-01,6.509682456899639202e-01
8.323757258627374478e-01,7.500945343954814604e-01,6.537133532621382422e-03,-2.153304888291364128e-01,1.208538032348361213e+00,6.589947369961923762e-01,2.056649717480965589e-01,4.637560870591628803e-01,2.288252223455803369e-01,6.658900392022562009e-01
6.833409127904435110e-01,1.654119349191196964e+00,2.841392553127061738e-02,-8.339688197782247903e-01,7.621189142397630789e-01,6.940876373066339200e-01,1.196880829956206566e-01,4.888081522436847903e-01,2.540386962187478059e-01,4.664916626835148294e-01
9.153559739437224785e-01,1.452452728247587976e-01,5.331591784526973875e-03,-5.654919510238128888e-01,1.362486240516457059e+00,6.586223511361288807e-01,1.330741592937650652e-01,1.346882107821173180e-01,5.725245799785010775e-02,3.744702414386824607e-01
1.114892352756042815e+00,8.374155756568300024e-01,4.824282366851107007e-02,-9.611759570707811839e-02,2.960789500129454410e+00,6.778974761223359735e-01,2.668546495921167994e-01,2.333874218136930412e-01,1.906295723118897334e-01,4.792197284049986572e-01
1.384558028255619133e+00,1.169983477509916936e+00,4.895130500326055900e-02,-1.339919509744214032e-03,2.570273591887713316e+00,5.190245353912117388e-01,1.888441448562404312e-01,4.733545145242429864e-01,2.692809095477425863e-01,5.827721891909715124e-01
7.877311787737171223e-01,2.626572270057542013e+00,2.998698923203789793e-02,-1.636771897778762641e-01,1.684839834542796400e+00,1.710514478068891064e-01,2.494053836096360444e-01,2.554785145791254042e-01,3.273651138959295381e-01,4.745035664671713449e-01
1.004996057684456989e+00,2.503469571453719844e+00,1.296826377747454379e-02,-2.170737222592877824e-02,8.217783848597447482e-01,7.006882711936424091e-01,4.194508413363948196e-01,5.101217071027718680e-02,3.217724579772354709e-01,5.050603459390309302e-01
1.143751809310086909e+00,1.795336841981131304e+00,1.702630791344627789e-02,-5.615038215269518851e-02,2.932920054933255027e+00,1.053800330591439793e-01,2.874967374341698412e-02,1.683259281815223662e-01,1.427531241535466566e-01,2.425524765355791257e-01
9.610867487854594104e-01,2.776664132473001700e+00,1.402720029748135734e-02,-4.455194862650943000e-01,2.767709883504520629e+00,7.949034868487266925e-01,1.422615966601961379e-01,3.524566076836932460e-01,2.861503458512537068e-01,4.171737467893436024e-01
1.100816414856663261e+00,5.454350412670287973e-01,2.160510804113777855e-02,-3.485624821676636120e-02,2.801099680349285137e+00,7.338666220465195345e-01,3.574601943337148979e-01,1.045977195440848107e-01,1.395207040811328736e-01,4.582362971482565883e-01
1.256313301015651973e+00,7.786427773517554662e-01,3.614504681532961644e-02,-8.792044133625864788e-02,2.023490287919295749e+00,6.417075579450706169e-01,2.942471281349487433e-01,1.414241802517564039e-01,1.854020997769622314e-01,4.970628606415010697e-01
1.050768069471163635e+00,2.382601312584638364e+00,4.333219963219130805e-02,-6.181860534778612637e-01,1.964585513004442952e+00,7.697357541242688672e-01,2.763293508075197469e-01,2.045356110030645547e-01,3.326625263019172829e-01,4.916488911847718413e-01
7.945203314883602097e-01,2.643448790243811963e+00,4.359675480123147845e-02,-6.481093527983463609e-01,1.041659994577428083e+00,7.039241141337247987e-01,2.676464594329144298e-01,4.434268244231308054e-01,3.516268114319616722e-01,4.927478732939574724e-01
1.046254983828539764e+00,1.945179102594509990e+00,2.191298340062664170e-03,-3.640335837228980687e-01,2.178631139496317815e+00,1.822855205124183642e-01,4.954394130935934060e-01,9.043675297252140588e-02,3.403733704260247239e-01,6.287861198135340501e-01
6.706657333729367787e-01,1.310588477486929415e+00,4.048115686015316822e-02,-8.895720496952768119e-01,2.283655587798579578e+00,1.551767523054299602e-01,1.416927150177133554e-01,4.304232309966867231e-01,2.391502944555163046e-01,4.834151753844241894e-01
6.735630498631046681e-01,1.491052672453002881e+00,9.973065733809084385e-03,-4.446912852412232553e-01,5.120868653550806338e-01,5.911412579648407384e-01,2.286605318219457894e-01,2.043841586453282733e-01,2.052670955993475821e-01,4.134139044381420769e-01
6.585320919091993686e-01,2.541694767705767966e+00,3.821239345785895636e-02,-2.093963663591114077e-01,1.064687000173128784e+00,4.392609357536281234e-01,4.884044136105321066e-01,3.242289015939781027e-01,4.442933160440922791e-01,6.866270029266502428e-01
6.265837463643382232e-01,1.938298439302253540e+00,4.010165161354249663e-02,-8.851701195582146742e-01,1.279759815278572299e+00,3.647725776937448261e-01,7.481459351266929458e-02,4.633864081930306189e-01,2.856936774945416091e-01,4.695032087531978982e-01
7.185240480164081234e-01,5.630902279442470126e-01,3.415981136032046964e-03,-4.235494457604338514e-02,1.549740108066067767e-01,5.003240235704617955e-01,2.238394737853773853e-01,3.080035244480233136e-01,1.644086242675442400e-01,5.503902990699501840e-01
1.373945097263342463e+00,1.590818728646767211e+00,1.546193682334453048e-02,-8.434396986558772014e-01,2.328646565537558555e+00,4.964560142981130908e-02,1.892426753569026732e-01,2.561396873100394433e-01,2.017692132396116111e-01,3.847437932864765653e-01
8.739176332627645039e-01,2.272445995319502199e+00,1.085855550466454864e-02,-3.210715216924623361e-01,1.486933655582741487e+00,1.102566552432397984e-01,6.000608274143882925e-02,4.374725492177669040e-01,2.473101936256681677e-01,4.015165401549739554e-01
9.667387620743346233e-01,9.042082297467598506e-01,3.674973839390360125e-02,-2.990317548364902489e-01,3.139284399948466531e-01,1.058682485305838666e-01,2.929332173731399314e-01,4.240078589391245156e-01,2.539826458822394550e-01,6.459546746272516460e-01
1.088144847881350241e+00,1.652256606636003822e+00,4.449116836374547579e-02,-2.731466490098154454e-01,2.985987572734835727e+00,7.884205750762118825e-01,4.053070624822479040e-01,2.696154068223961531e-01,3.767405291426459968e-01,7.120454773513862357e-01
8.363375683953018225e-01,1.736160404041910743e+00,4.402496065727296015e-02,-2.845097380506378393e-01,2.873614163699348190e+00,3.620527184953862831e-01,2.206774744426673596e-01,2.806949899063100329e-01,2.886478533643612732e-01,5.033388127526989830e-01
6.936525150202612622e-01,2.138420458028593707e+00,3.969257402026118292e-02,-7.521241066783538320e-01,1.845925315715930104e+00,5.920088346884369024e-01,2.913790558067354541e-01,1.220644305132535801e-01,2.986511779037939185e-01,4.664207697574437317e-01
