1.036865156392700493e+00,1.675625020831791101e+00,-2.096671379267395219e-01,2.425784070411160176e+00,9.256869205422547930e-02,3.364009880639411421e-01,4.718538861129124573e-01,2.999999999999999889e-02,2.802214872743557517e-01,4.859394549082612924e-01
1.033477657998708610e+00,6.028800305790397163e-01,-1.326186972964127353e-02,7.158402266574439565e-01,7.904154013748722063e-01,1.447059733165982909e-01,1.450884322026117501e-01,2.999999999999999889e-02,1.275168946343644971e-01,3.343905131116249874e-01
1.070932631826923886e+00,2.296496272422011486e+00,-2.764632199736408724e-01,2.189229551973361776e+00,2.932748918201592558e-01,4.740262622376397172e-01,1.402843865154843883e-01,2.999999999999999889e-02,3.309048386135070574e-01,4.732601517480434783e-01
1.147383357336235088e+00,1.459485461419880004e+00,-6.841218190507292185e-01,1.027691235010712134e+00,5.484367729146816250e-01,7.648920906269891795e-02,2.504656403776134854e-01,2.999999999999999889e-02,2.697177115361595323e-01,3.995609160124157788e-01
1.019753212267759723e+00,2.073331730668801942e+00,-5.372746409222826092e-01,1.483195749283417186e-01,7.693701421203889002e-01,3.432007205575917652e-01,2.351802505291702983e-01,2.999999999999999889e-02,2.732947342613417652e-01,4.271157461746776240e-01
8.922396827669235586e-01,7.389008759831308115e-01,-3.625539139004569922e-01,8.914372501352898492e-01,7.410361518039645934e-02,1.912589709309399366e-01,3.557128930835341540e-01,2.999999999999999889e-02,1.432344497953917384e-01,5.262666088196572556e-01
1.119321913212701469e+00,8.309962430728194960e-01,-1.682685486399948527e-02,1.154246991146322454e+00,1.156067249310168688e-01,2.650733728271051914e-01,2.420562856279148689e-01,2.999999999999999889e-02,2.194442951223282423e-01,4.332208764405888202e-01
8.454184018679509194e-01,2.268868034506827058e+00,-7.567363423822264235e-01,2.300755877762348245e+00,2.102166163275056010e-01,3.306240174873461557e-01,3.203290008038766623e-01,2.999999999999999889e-02,2.745984275672570529e-01,5.268451024392990512e-01
1.143065202517308032e+00,1.927577841582450713e+00,-6.432340392735547141e-03,9.950506606893980699e-01,1.800930272078842542e-01,3.265759876086150038e-01,3.828921739097320143e-01,2.999999999999999889e-02,3.142606240716567800e-01,4.350475089857045452e-01
9.288960207691383530e-01,1.730623218884955516e+00,-3.109190267688242137e-01,2.494482770634920410e+00,2.583236497050592773e-01,4.562469607968344110e-01,8.019277368494814873e-02,2.999999999999999889e-02,2.625389124223357906e-01,5.256280671685477079e-01
8.323084500133546282e-01,1.629049017556870371e+00,-6.556704203347393234e-01,2.337036105711277401e+00,3.165974132643181171e-01,2.390250098145928759e-01,8.746596814834116385e-02,2.999999999999999889e-02,1.669965123575125332e-01,4.309859376482368387e-01
9.465063904181657550e-01,1.328606702952699559e+00,-6.516781675325578060e-01,3.857380628578814807e-01,6.070025491265741424e-01,3.575656635763492242e-01,2.971325350590949821e-01,2.999999999999999889e-02,2.271177718677268031e-01,5.138635909373763244e-01
1.034715641917714368e+00,9.272567077638977917e-01,-2.468043235207606489e-02,2.757900090271433236e+00,3.350668912794781962e-01,2.460265376449598529e-01,2.290414863005690860e-01,2.999999999999999889e-02,1.977998092093707916e-01,4.492242477574432957e-01
8.150063440828692052e-01,1.364718328970362826e+00,-3.348476500587620475e-01,2.593116731316759349e+00,1.168360518992774266e-01,3.648927044816270837e-01,2.303540847750638054e-01,2.999999999999999889e-02,1.878099105851847028e-01,5.366407536640963594e-01
1.180727916598008687e+00,1.537071835398292841e+00,-1.055506233893849233e-01,1.904317217227643244e+00,7.062700608609355779e-01,4.511441056095940594e-01,1.180177713949457780e-01,2.999999999999999889e-02,2.989297981765572931e-01,4.268999092380856286e-01
9.487721501824412096e-01,1.972261971679351245e+00,-8.545692599495318120e-01,1.012955699380024832e+00,9.309941800049852112e-02,3.967151562563962508e-01,1.162937012364645972e-01,2.999999999999999889e-02,2.697156879151533793e-01,4.863909659917060035e-01
8.904071577820459327e-01,1.582778780760714099e+00,-5.950267748676838497e-01,2.956282369474930949e+00,6.802150983148164132e-01,1.291210764745572004e-01,5.280878731473775956e-02,2.999999999999999889e-02,1.284216559518338019e-01,3.127623568059916814e-01
8.708913807428151355e-01,1.146303560193289606e+00,-5.878086127455410814e-01,2.515805089070975775e+00,6.304416344131511529e-01,2.590325743909205891e-01,7.358012860977451719e-02,2.999999999999999889e-02,1.375090066075134732e-01,4.193086351076790175e-01
8.657915629421973902e-01,2.066366023050346001e+00,-1.053147168434078740e-01,2.013222509458249654e+00,2.886593007465375060e-01,4.072122663016086164e-01,2.545481488497159384e-01,2.999999999999999889e-02,2.681858168604791537e-01,5.296797569780922199e-01
8.882844460879626425e-01,1.442674034896902491e+00,-6.326123801885038533e-01,8.697915858985808546e-01,2.378656970017299088e-01,2.360095641744944239e-01,2.463988588973217153e-01,2.999999999999999889e-02,1.942193466301757321e-01,4.707085443001758907e-01
9.164064457478238168e-01,8.617061216569601445e-01,-2.963910723226315103e-01,1.556815972767545020e+00,4.490456800947271176e-01,2.642099440448176795e-01,3.833949326074881370e-01,2.999999999999999889e-02,1.698268606732895869e-01,5.286737165729141763e-01
8.599603862767654094e-01,1.492514589318608920e+00,-3.228861360251451540e-01,1.492295129978507273e-01,6.296190712992427718e-01,3.357141991710465567e-01,3.304338433195970204e-01,2.999999999999999889e-02,2.026961483677838238e-01,5.032811028835275646e-01
9.463081077520869577e-01,1.977869002524233366e+00,-7.538222614626499674e-02,1.141326465959762171e+00,2.870284936913282681e-01,2.504690152462864527e-01,4.393136196508588553e-01,2.999999999999999889e-02,2.730973659993331526e-01,4.938032534526115569e-01
8.297987244733163736e-01,1.127592595958392785e+00,-4.037193267707499533e-01,1.586831359448775292e+00,3.354299558235034340e-01,2.748040632076484413e-01,1.123831959834634131e-01,2.999999999999999889e-02,1.235810295440437079e-01,4.299489698820367911e-01
9.252694535674271803e-01,8.191138641260442554e-01,-1.971682811036314931e-01,1.676996750239685419e+00,6.406089101518601669e-01,3.077684398073406435e-01,3.533849630489862004e-01,2.999999999999999889e-02,1.652641432983202596e-01,5.206453554055887611e-01
8.942442597568156515e-01,2.248860338689363303e+00,-7.084019435302177925e-01,1.801386133675662915e+00,8.046956571527696944e-02,1.153549028285893174e-01,1.303679561073981530e-01,2.999999999999999889e-02,1.847271139355695646e-01,3.414161938890217241e-01
9.884218786128129430e-01,2.370378402820255026e+00,-7.849213067175146996e-01,6.092743698134885921e-01,7.216131644640412235e-01,6.118869593290652414e-02,2.773184337762162333e-01,2.999999999999999889e-02,2.415633132379015058e-01,3.591110684860331914e-01
9.963853768874083583e-01,2.258742190671308325e+00,-1.570087568951262780e-01,1.545539142476763314e-02,3.490886774876112986e-01,2.402782633024416747e-01,2.975774595007544820e-01,2.999999999999999889e-02,2.910984095135039085e-01,4.543916194830877608e-01
8.734288288416709456e-01,1.944633980617617386e+00,-3.993298577953614537e-01,4.351499587459507490e-01,2.536899746468096462e-01,3.307656125252758095e-01,1.982018020937600933e-01,2.999999999999999889e-02,2.255127495267261750e-01,4.637689449117955443e-01
1.193983398240187288e+00,1.078421911530897059e+00,-3.868843141209976633e-01,2.824544951855155084e+00,7.759235875639783897e-01,3.849047956039879925e-01,7.980749236625725440e-02,2.999999999999999889e-02,2.785119890972719836e-01,4.514802647253061685e-01
8.460901371549264249e-01,1.859424662007689744e+00,-9.790120418833470062e-02,6.201077319326226966e-01,1.372963465278087547e-01,3.038697520418616738e-01,1.377533930892513303e-01,2.999999999999999889e-02,1.947873997045394823e-01,4.396628071549699701e-01
1.155900225210813703e+00,2.111421726093880569e+00,-4.935439010660940262e-01,1.785030447625498118e+00,7.649036267131485989e-01,8.762130238997691001e-02,3.781523288775590075e-01,2.999999999999999889e-02,3.070520975374127493e-01,3.854489272818832912e-01
8.328198623044897886e-01,2.025089835605345279e+00,-8.646366318287432851e-01,1.696901908264057124e-01,2.921916929134796836e-01,7.324651985853977698e-02,3.393708568518249424e-01,2.999999999999999889e-02,2.417516022094072237e-01,5.116933781009765925e-01
1.093637349006735038e+00,1.751314654841440444e+00,-8.235603570908158755e-01,3.823424590900464937e-02,5.002987151280449130e-01,2.475760794602870629e-01,4.940646783507675610e-01,2.999999999999999889e-02,3.916350648750118735e-01,6.740955150633413107e-01
9.532769389434053720e-01,9.575888466284186995e-01,-8.536619104492697563e-01,8.621915347998796442e-01,3.643872058128305169e-01,6.213433152959338401e-02,5.771679564646383515e-02,2.999999999999999889e-02,7.686042161053133204e-02,2.190412194376201716e-01
9.848986661292887801e-01,8.757932815524127612e-01,-9.997237644295353665e-02,2.227505910936196987e+00,6.813719846672150471e-01,2.575065230356960999e-01,1.342466385456638212e-01,2.999999999999999889e-02,1.608564172262776093e-01,4.209691348330436567e-01
1.189657890427428200e+00,1.643025056507471326e+00,-5.421693532754341405e-01,8.416154926257002344e-01,6.122559846696075114e-01,9.261394085116686492e-02,2.078129623532647963e-01,2.999999999999999889e-02,2.904812315920077270e-01,3.799363750984528498e-01
1.090208636428428246e+00,1.804415950856459450e+00,-2.202321091519928720e-01,3.578615271855125624e-01,7.816069846151613154e-01,8.513458314006026872e-02,8.529059412377593130e-02,2.999999999999999889e-02,1.950856978820552090e-01,2.373471952701002308e-01
8.126645507185631390e-01,6.183601204600661649e-01,-1.193068858128056853e-01,3.530437201913338430e-01,2.935704827486120827e-01,2.131446530448241616e-01,4.039305720925335241e-01,2.999999999999999889e-02,1.129676724968756568e-01,5.841917260932996125e-01
8.482985942231724419e-01,1.968151224251951437e+00,-4.115921772045523230e-01,4.855053328280829472e-01,6.936065201220480425e-01,4.176343880689093457e-01,2.795427921770881063e-01,2.999999999999999889e-02,2.458828862528438519e-01,5.162774995249926890e-01
9.432134671559875283e-01,2.106150799246232719e+00,-2.409531737718908495e-01,7.540681336458964212e-01,1.395236403840169892e-01,1.288637599266974354e-01,3.079034039808384304e-01,2.999999999999999889e-02,2.545322690913242591e-01,4.441501695797991367e-01
1.175565200452573400e+00,2.250771346844567589e+00,-5.452913876810276950e-01,2.851986977123803779e+00,1.186248670136449829e-01,2.943325087100988613e-01,4.783843052850782485e-01,2.999999999999999889e-02,3.441652906548169355e-01,4.321821531063116950e-01
9.947524889102642431e-01,1.824457240262400415e+00,-7.304776065183615774e-02,2.974919968000810044e+00,1.323202704875065250e-01,3.938857318224677218e-01,3.152722412511095862e-01,2.999999999999999889e-02,2.814611396956966938e-01,4.972656495893061912e-01
8.943238609517913940e-01,1.472051759192603893e+00,-5.267909847825098524e-01,2.018204253336323362e+00,1.809683188496610251e-01,3.510651692721537542e-01,4.538018410276616343e-01,2.999999999999999889e-02,2.365842700837224866e-01,5.493497775662998794e-01
1.141463517087773383e+00,4.125983968808527025e-01,-1.213943438446054568e-01,1.657839570672230423e+00,2.150518596306063845e-01,2.361422687726827396e-01,2.797706643019995387e-01,2.999999999999999889e-02,1.805029393719013442e-01,4.157505675965988412e-01
8.328352671783999517e-01,1.785053162512994174e+00,-2.241249054913557748e-01,2.208008007404109296e+00,6.681863740199001089e-01,3.168762650965874506e-01,4.333480888101637896e-01,2.999999999999999889e-02,2.338474636540487372e-01,5.345311905651802808e-01
9.133638988335984754e-01,1.504083334428323315e+00,-1.570840362461741746e-01,2.162650236165543305e+00,4.848350294281521949e-02,1.610804444637232713e-01,9.317651733502729794e-02,2.999999999999999889e-02,1.625628022404040640e-01,3.726083441942796282e-01
9.257217724834816419e-01,4.487071324299817254e-01,-1.474845447134700560e-01,8.586588605522053053e-01,4.540647110984830093e-01,2.060663358766682551e-01,9.550387488107983658e-02,2.999999999999999889e-02,6.075053195180755289e-02,3.262369444553064879e-01
1.096343423767869529e+00,2.331260547715840570e+00,-7.726139409313724782e-01,2.750674141148088836e+00,7.291878423181574753e-01,1.183875242285006152e-01,2.798537790941629799e-01,2.999999999999999889e-02,2.880116422001746113e-01,3.686969099220229196e-01
8.408487957879180463e-01,1.139428992258650020e+00,-8.946861567989100594e-01,1.028130756392153788e+00,3.183722157263633723e-01,2.617580497770031350e-02,6.605980690808427314e-02,2.999999999999999889e-02,2.338357487493217257e-02,1.660210244297962434e-01
8.965037679555150074e-01,2.066489957487558815e+00,-9.489437138685197226e-02,4.957349073689061303e-01,3.476885119525723322e-01,3.834015668802323029e-01,3.105425863640209894e-01,2.999999999999999889e-02,2.655221810089818946e-01,5.029889095646480346e-01
9.669357532478869421e-01,1.537233587231165099e+00,-8.762912131425211193e-01,2.682780778547022571e+00,4.823594590074579691e-01,3.707581166555670160e-01,2.587819003360488090e-01,2.999999999999999889e-02,2.686839548131815247e-01,5.440172979095707628e-01
9.484173249550569285e-01,9.843871091390832273e-01,-1.546105920252098809e-01,1.028257803554364358e+00,1.349241030376637784e-01,7.979370552571267428e-02,2.382667796417414774e-01,2.999999999999999889e-02,1.531922366429167015e-01,4.143304481180629106e-01
8.167635948999426576e-01,6.463203453501350504e-01,-3.184280013025367895e-01,7.564822086128401013e-01,4.276232546782003652e-02,3.309975566525971691e-01,4.387141048601037041e-01,2.999999999999999889e-02,1.245929694196200449e-01,6.022236989876387225e-01
9.648909858461323097e-01,2.179805903140957124e+00,-2.979903947277084963e-01,1.290439013065320051e+00,5.531538224851779706e-01,2.049874201532812801e-02,4.233473554880782808e-01,2.999999999999999889e-02,2.237475686955668897e-01,3.641388174550636569e-01
9.833565375966798472e-01,8.048066231767310175e-01,-3.677882972469883605e-01,9.260313908093822377e-01,7.981754602026526202e-01,1.356407540261887201e-01,5.158361864877977071e-02,2.999999999999999889e-02,8.940116908592751765e-02,2.407613727770065992e-01
9.335885496621899593e-01,1.891183230534206228e+00,-7.710360712046094855e-01,1.265414732336181958e-01,1.055241217492570160e-01,3.143960389948372014e-01,2.053962474073560696e-01,2.999999999999999889e-02,2.385474719759140827e-01,4.501290023123369899e-01
8.527846991036895918e-01,1.530655604317300078e+00,-7.098446197119816503e-01,1.408175969414815931e+00,5.560667596637495214e-01,4.123318193332016490e-02,1.731098917187942066e-01,2.999999999999999889e-02,8.118154153154473474e-02,2.548364837068472499e-01
1.156051202168022041e+00,1.109521073165305793e+00,-1.758661567858037511e-01,5.572043382802149836e-01,2.406329319641428433e-01,4.819176993045717339e-01,1.050064227498095776e-01,2.999999999999999889e-02,2.505673508228978275e-01,4.070023317376426086e-01
1.082544812041235538e+00,1.840375871589982282e+00,-2.571538096372691928e-01,6.286787070294956870e-01,7.091044621319515517e-01,3.969742270534735717e-01,4.896191588167312925e-01,2.999999999999999889e-02,3.214045216190992704e-01,5.106636788016636341e-01
9.249216261249352256e-01,2.111937423684409953e+00,-2.638879800427186284e-01,2.611023560376095176e+00,4.526796805918001931e-01,3.319799378212752172e-01,1.948477901386054256e-01,2.999999999999999889e-02,2.775298630812189637e-01,4.984366575957241419e-01
8.236595776661148616e-01,2.330803586140765216e+00,-8.928718426852000345e-01,2.525012859033235024e+00,5.499762575197495451e-01,3.312349261520979304e-01,3.321278656446985944e-01,2.999999999999999889e-02,2.820703776611888647e-01,5.460345576225149600e-01
9.731039506686730567e-01,1.044820276417427252e+00,-4.307548204445620366e-01,8.416107620873225503e-02,7.235257636446539298e-01,7.500945865219585396e-02,2.722805486505932571e-01,2.999999999999999889e-02,1.825040490741841603e-01,4.473088041112668334e-01
1.017830507710815180e+00,1.493371002865597763e+00,-8.095568026949107043e-01,7.181213909507333515e-01,6.702576837920134478e-01,1.165498639544950837e-01,3.089515216273976406e-01,2.999999999999999889e-02,2.400126000516530911e-01,4.462850050074012587e-01
1.067017726916547060e+00,1.903983754606472623e+00,-7.764609234933920190e-01,4.856425587389017196e-01,6.039448918047254367e-01,6.098929314640469390e-02,2.031239122228515326e-01,2.999999999999999889e-02,2.458105411993242173e-01,3.560471843618560062e-01
1.083189580252829964e+00,1.420606549066074642e+00,-4.371836732462242581e-01,2.433288300122374181e+00,7.744107224837928349e-01,3.360725259781114915e-01,3.230098285816472292e-01,2.999999999999999889e-02,2.841329391191605991e-01,5.028619778571636889e-01
8.188104892537916291e-01,1.636111470799245904e+00,-8.142915797137837419e-01,1.312837201051205493e+00,6.537946143885023931e-01,4.168078976555776305e-01,3.557895347438206901e-01,2.999999999999999889e-02,2.477813410173779207e-01,6.002459812470400946e-01
1.158872516455685897e+00,1.260362534320688344e+00,-1.856120188596848131e-01,7.460906242163567459e-02,4.829935685867701167e-01,7.758951784600451318e-02,4.001073066866697170e-01,2.999999999999999889e-02,2.784517671078865497e-01,4.486385500039706264e-01
1.001399149782984832e+00,1.711118208723736434e+00,-6.790097619226111991e-01,1.738856346059002078e+00,7.417955399537626282e-02,1.611172647267949676e-01,2.036157712446369783e-01,2.999999999999999889e-02,2.313771454135775674e-01,4.073969793535126005e-01
1.074351700932398401e+00,4.308418835000395464e-01,-7.635952115449301525e-01,1.994081591972785894e+00,6.567182899652710404e-01,4.897044691092497515e-01,1.434705932535192408e-01,2.999999999999999889e-02,1.680669734360195899e-01,4.930508541943418033e-01
1.191024864588110965e+00,2.208346525524211401e+00,-5.362722377499811177e-01,2.123410045104156652e+00,4.499438495459572029e-02,2.797150482983011832e-01,1.084603270996625651e-01,2.999999999999999889e-02,3.392052789892863185e-01,4.153102206277111130e-01
8.179245462020141577e-01,2.143976714967505082e+00,-2.812099230405010752e-01,6.032977955274146931e-01,4.985198357210441356e-01,4.235209693899970596e-01,2.116098805038084674e-01,2.999999999999999889e-02,2.402116565899807543e-01,5.030539137344566258e-01
8.072214165002068453e-01,2.116065731065993827e+00,-3.257952160181610823e-01,7.322415693789505742e-01,2.274278237531212887e-01,9.498551446130233666e-02,3.472575520204125299e-01,2.999999999999999889e-02,2.035552064332906141e-01,4.506954895530606575e-01
1.117137443196279278e+00,2.380631982319760809e+00,-9.306866659313384194e-02,2.066403842433658600e+00,4.152527186849561680e-01,3.726236466996466629e-02,6.888023030010315129e-02,2.999999999999999889e-02,2.172852817120045354e-01,2.059143622724061429e-01
9.683096977112645165e-01,1.457436749874653881e+00,-7.720468188992684055e-01,2.746409806410269328e-01,7.002025075974580570e-01,3.747069670617879100e-01,3.167926228212805673e-01,2.999999999999999889e-02,2.534308664862413574e-01,5.258941666325667175e-01
9.115019645524551350e-01,1.759553743964399786e+00,-2.788955626681790534e-01,2.893117329294087270e+00,5.495701975141670248e-01,3.461812060417636117e-01,4.872748491830666828e-01,2.999999999999999889e-02,2.628071366441802059e-01,5.345918404819034464e-01
8.618997570243490669e-01,8.472576247340715128e-01,-7.842485631591542550e-01,2.449576050290571239e+00,2.574579297634543851e-01,3.066828911166095128e-01,1.096755154096663160e-01,2.999999999999999889e-02,1.195902172074242986e-01,4.575482831178946386e-01
1.194536890202128943e+00,1.758378334810937194e+00,-2.111285826789834896e-01,1.032273413589996247e+00,6.266785667278989003e-01,1.807722811639575211e-01,3.602872528117118667e-01,2.999999999999999889e-02,3.159784162181120681e-01,4.204116457941077800e-01
9.460848448581358205e-01,1.874584753689385153e+00,-8.159106031657415992e-01,1.000326554558046421e+00,5.110241258062296899e-01,4.278653964698416190e-01,4.795236365409887846e-01,2.999999999999999889e-02,3.349610641123831889e-01,6.319136168363416184e-01
8.039328148443900535e-01,8.662231335386276765e-01,-5.739276828024456600e-01,2.232065472998004285e+00,4.200636714095656310e-01,3.404897385612012939e-01,3.911678108030144929e-01,2.999999999999999889e-02,1.410187999416550320e-01,5.727821226244051989e-01
8.433160182070645883e-01,2.066712040963871733e+00,-7.688607314735891318e-01,1.522307668319820673e+00,2.625327379922325344e-01,4.575882768244340371e-01,2.710296173693148014e-01,2.999999999999999889e-02,2.841505340492747056e-01,5.744189519715248160e-01
8.051967162080717610e-01,7.485738761814395570e-01,-5.608871484756002834e-01,1.540236133806387464e+00,3.553020696088215469e-01,4.926081435174682888e-01,1.871320319774909535e-01,2.999999999999999889e-02,1.122932771523580675e-01,5.338939927561483501e-01
8.628012537159061024e-01,1.796337082596874968e+00,-5.169003717412425924e-01,1.958982322134514842e-01,7.655901314095474586e-01,1.681622950893069957e-01,9.731715286312860036e-02,2.999999999999999889e-02,8.781648392566521188e-02,2.348664945032173379e-01
9.766081634555465740e-01,5.396473948612163785e-01,-7.832747918134316256e-01,1.706988722885228738e-01,5.169422436762917128e-01,4.013226612633363222e-01,2.201009789045925702e-01,2.999999999999999889e-02,1.296237227858970387e-01,4.554130490439448065e-01
1.076156882932797432e+00,2.110560570410897618e+00,-8.574486457077763468e-01,1.234789111036662668e+00,2.413907663603533649e-01,3.441978032186019387e-01,7.842351425288918154e-02,2.999999999999999889e-02,3.189116685969308196e-01,4.701942281391685019e-01
8.439613384995172662e-01,1.283738463545771147e+00,-7.643328077768885009e-02,1.577909086921726711e+00,3.735738414947030184e-01,2.745718606389487837e-01,3.291247995499288481e-01,2.999999999999999889e-02,1.789426780854975751e-01,5.092501935512819822e-01
9.039085427784153692e-01,1.973545491913192063e+00,-3.600611803062939709e-01,3.039312991470990433e-01,7.750587048024413228e-01,2.417438598270447991e-01,2.873253641483972110e-01,2.999999999999999889e-02,2.291786892517627960e-01,4.438117340702538716e-01
8.756616097373173258e-01,1.457006531958781270e+00,-4.225225532374182191e-01,1.575788826707685608e+00,5.449334531882850108e-01,1.887383337175645992e-01,1.019689006349279309e-01,2.999999999999999889e-02,1.412322963240972562e-01,3.684898324486929333e-01
1.123003148033529186e+00,1.179121902987815051e+00,-3.440532618402788456e-01,2.454581064570368620e-02,7.368945576345630188e-01,4.176395944432298446e-01,3.592553800428478494e-01,2.999999999999999889e-02,2.700660435934976178e-01,4.822933190703913020e-01
9.707122279032943668e-01,4.050800215736445886e-01,-7.253407034698162725e-01,2.192159657337000578e+00,6.390075017989667039e-01,2.527141708595428971e-01,4.694209250444448811e-01,2.999999999999999889e-02,1.413165141048657591e-01,5.890703449770252620e-01
1.171799168357898324e+00,1.555560935109340015e+00,-1.511178198410807472e-01,2.478596783510688351e+00,5.165670977543033171e-01,4.515968452798698185e-01,1.299045826679584570e-01,2.999999999999999889e-02,3.006262101830616262e-01,4.363922605700006896e-01
1.121175132069752056e+00,1.883682536559553533e+00,-3.275076198700010988e-01,2.798543911911937077e+00,3.872384781152779509e-01,4.427875380280770212e-01,2.360365055401243972e-01,2.999999999999999889e-02,3.171576057897153023e-01,4.650168248787368008e-01
8.094026353527835616e-01,4.127705044695022529e-01,-5.937867236888694222e-01,2.557849697150531121e+00,6.612305156562574560e-01,2.676544244228857838e-01,2.735698443614932862e-01,2.999999999999999889e-02,5.426930749325412778e-02,4.856860964317369356e-01
1.086505402223038708e+00,6.537575898698309018e-01,-8.222143873824295790e-01,2.416572365377828380e+00,1.745292645738688031e-01,8.384689164847611287e-02,4.957249887428328838e-01,2.999999999999999889e-02,2.010313852646270494e-01,4.831191197155556005e-01
1.138391330530221568e+00,2.328323023278733306e+00,-4.551651625276409430e-01,1.644450225654610964e+00,9.720634250605007798e-02,2.392856032144816125e-02,1.405587846457540535e-01,2.999999999999999889e-02,2.386310722753851588e-01,2.340394159316885603e-01
1.182838380451634475e+00,8.257510412401392053e-01,-5.063709410389367616e-01,2.868388262458948734e+00,3.541291495872357920e-01,1.538881304926630333e-01,1.618261041430447134e-01,2.999999999999999889e-02,2.334600188044905489e-01,3.873381671954809757e-01
8.122165277331555577e-01,1.887487160460589397e+00,-9.249633729983541830e-02,2.947257693979549842e+00,6.942621286616590393e-01,2.978034013131397595e-01,3.725045916472352059e-01,2.999999999999999889e-02,2.227373762413633329e-01,5.128726658624679358e-01
8.795685648770382725e-01,2.161092114240631190e+00,-3.057573526085586302e-01,2.226435831754693506e+00,6.259579330092326366e-01,4.515624739919786301e-01,3.147254328149793334e-01,2.999999999999999889e-02,2.974033325800569671e-01,5.589251596590930626e-01
1.049459695054419051e+00,6.585332485405775982e-01,-5.151741804922096435e-01,2.161181113757382199e+00,6.119269047750943713e-01,7.181455250039417426e-02,4.879465995822653279e-01,2.999999999999999889e-02,1.916428045604670893e-01,5.037324297956242702e-01
1.175066170684395672e+00,2.158950679561081998e+00,-3.642355893704379843e-01,2.582857786998081551e+00,4.349443377585709425e-01,3.409882881310961622e-01,6.725009669808225399e-02,2.999999999999999889e-02,3.442768780903608938e-01,4.442819958574824590e-01
1.091542003570914021e+00,5.754272300643018534e-01,-3.261043211976598633e-01,2.483813079849534589e+00,1.981076872224112051e-01,3.328323459661237105e-01,4.204953389739555236e-01,2.999999999999999889e-02,1.929321846730673029e-01,4.811230310063633886e-01
1.015709446819754058e+00,1.196701982399340114e+00,-2.469380865160779592e-01,7.692318397736952473e-01,3.333484882266382066e-01,3.836504095691435356e-01,1.350689485228452336e-01,2.999999999999999889e-02,2.120160639650358891e-01,4.411442379531088087e-01
1.141551348368397223e+00,4.799450852518623578e-01,-8.573158315588025324e-01,1.236569902320939995e+00,7.464444732436108509e-01,4.144362643708603411e-01,1.322533936856446213e-01,2.999999999999999889e-02,1.984605705113546004e-01,4.603396677378649993e-01
1.019477106879336903e+00,1.067293845088599813e+00,-4.546657420732029831e-01,1.186499487398498420e+00,5.213096131877327233e-01,1.753664565707394318e-01,5.574563286254776567e-02,2.999999999999999889e-02,1.523257414238171903e-01,3.143515693592642268e-01
1.108901590348053467e+00,7.397091313999304418e-01,-2.369097276995713042e-01,2.303872787291292745e+00,2.922385182614889443e-01,3.424747157871857461e-01,2.716024531826631283e-01,2.999999999999999889e-02,2.145071779615688179e-01,4.622885893022604664e-01
9.683396065271597797e-01,2.292188673644845132e+00,-4.103625280239616702e-01,1.375353936141947120e+00,6.765260176622404087e-01,3.486082146771702361e-01,2.294430124931629011e-01,2.999999999999999889e-02,3.101161206696173567e-01,5.039671391371841613e-01
1.137416429692899245e+00,8.966581442567055360e-01,-5.592249605317576311e-01,5.044224978097647805e-01,4.724542809185417469e-01,2.816398110814843370e-01,6.909374067516449447e-02,2.999999999999999889e-02,2.026217726431445432e-01,3.348491299061511217e-01
9.925977700413687321e-01,5.191039202955022303e-01,-2.146774844006701377e-01,1.687702423431371557e+00,3.305649679247764094e-01,1.760839550709302481e-01,6.009060089772871871e-02,2.999999999999999889e-02,9.259741995836159867e-02,3.097353480126363023e-01
1.152213389420727374e+00,2.242203516449750467e+00,-7.890384924782333220e-01,1.560025894179536188e+00,5.441446574946831038e-01,1.634593744931698775e-02,3.421972176322515269e-01,2.999999999999999889e-02,2.821538633165164289e-01,3.214726375094241750e-01
8.932537208595205946e-01,2.139544889034068031e+00,-6.059982002819831459e-01,1.070667685526305091e+00,5.917654818901521008e-01,3.718053560566673132e-01,4.603714212977035869e-01,2.999999999999999889e-02,3.201457490924418114e-01,5.943383449229335813e-01
1.024430417103202595e+00,1.601641050476101391e+00,-7.604627561495358457e-01,6.421291393106782763e-01,1.568643885474758359e-01,2.644506477216322371e-01,3.531234537106200944e-01,2.999999999999999889e-02,2.800617943760110862e-01,5.088889640194025343e-01
9.974272577723547473e-01,9.332290121164672492e-01,-1.593622336221782732e-01,1.233114468665892360e+00,2.044430155258037674e-01,4.714671674032693272e-01,3.000118887239183740e-01,2.999999999999999889e-02,2.074255237684137776e-01,5.167462040763196596e-01
8.844665051192588390e-01,4.694965180147786521e-01,-2.921662260323846239e-01,2.595936387888571506e+00,7.122097601367943787e-02,3.004052719798387394e-01,1.319301311862352000e-01,2.999999999999999889e-02,7.868581006239977471e-02,4.449250060039696142e-01
1.157815958028295178e+00,2.326811879519124382e+00,-3.784542232925521832e-01,1.947364301445382306e+00,3.877684314474543203e-01,2.967119212232590675e-01,1.887185968479813680e-01,2.999999999999999889e-02,3.495123687463404516e-01,4.466928725768850028e-01
1.024275974097123010e+00,6.148109166392278224e-01,-4.513558457468046514e-01,2.417814389096853755e+00,2.245026540917320068e-01,2.762985285030399307e-01,4.195885091582896576e-01,2.999999999999999889e-02,1.787215879434868593e-01,5.163811902591967096e-01
