1.396140040846345354e+00,3.944606685565218429e-01,1.850405634415465753e-02,-2.895288773934291404e-01,7.920471259988379753e-01,5.196421190033451154e-01,8.135880010338977786e-02,1.105303425949735463e-01,9.074569083444571083e-02,3.494355015775224560e-01
1.051970235364754425e+00,2.321446103471241695e+00,2.356115375344167151e-02,-8.849350074710051750e-01,1.386762145120248757e+00,2.497029687131684939e-01,1.768064321859710297e-01,8.060849120724405958e-02,2.314106183447303955e-01,3.484023506873996645e-01
7.044332649584188477e-01,9.501463825857010548e-01,3.759987520872303673e-02,-3.926521740570190211e-01,1.850432510023796162e-01,4.631268370228839859e-01,2.830619239478431304e-01,3.893521893566213588e-01,2.619724730725251916e-01,6.494791820072449706e-01
6.532701936496964068e-01,8.027133007755978822e-01,6.918992277528058371e-03,-5.811066296074078874e-01,2.367273842552661822e+00,2.855691066732971573e-01,3.983928570402481273e-01,3.881385579828619536e-01,2.195011610602345675e-01,6.157361083322674400e-01
1.092310353566946057e+00,1.001115166565478498e+00,7.206306161856738945e-03,-2.144078759900506226e-01,1.315129201526820557e+00,2.737945214477146005e-01,3.472920873432241984e-01,1.696797889701044393e-01,1.879478726284223578e-01,4.676930958059439813e-01
1.019208850964390844e+00,1.877573720786688716e+00,2.426237044276631505e-02,-1.296220935152753162e-01,2.335093246347119678e+00,2.794091410286124177e-01,3.690968625801378800e-02,2.893106375718715872e-01,1.891941153260275343e-01,3.129784153583125006e-01
6.408914712090731935e-01,1.970276148380753378e+00,2.874650478182293536e-02,-4.555666349748242472e-01,4.426638005166997902e-01,5.367223716052673677e-01,1.635324485067690681e-01,3.466251372214743109e-01,2.547392307760927843e-01,4.214459964346693455e-01
9.129629711425458760e-01,2.893617558235713538e+00,3.439616736936211561e-02,-2.657793125334237949e-01,4.912700138869980360e-01,3.829680569932109591e-01,1.891750827621260234e-01,1.356399381213609368e-01,2.892827138403399334e-01,3.762149769693943768e-01
1.127921053909009430e+00,1.104649666925656026e+00,2.483798632798908668e-02,-6.598201945277107905e-01,1.595753915816833582e-02,4.030447448716732439e-01,2.453148132725116171e-01,8.846896797868045170e-02,1.246617228751997347e-01,2.683032086955366990e-01
1.365721555019561162e+00,2.311321397064518557e+00,2.159826724849987778e-02,-1.579381492737597092e-02,2.926174866738423308e+00,5.061282706468919201e-01,2.457570474998954924e-01,5.980827193522265245e-02,2.728436688589049308e-01,4.260706123346127971e-01
1.038125585287566821e+00,1.075286765089616514e+00,3.911070590708215500e-02,-3.168272082944865176e-01,2.846693339486385810e+00,3.645204007726176032e-01,2.456511180340953115e-01,2.444784812401006313e-01,2.228132029494656607e-01,5.031760071574049586e-01
7.447122930845884170e-01,1.854802776676224285e+00,2.551344001528813021e-02,-5.957440184113691473e-01,3.154374942752752320e-01,2.350395254713483484e-01,3.101494662718112805e-01,4.472057194274474679e-01,3.403858950901164082e-01,6.143246851908130690e-01
9.381845937992860929e-01,8.690630686156358697e-01,1.566045747597058155e-02,-5.958334968788463470e-01,2.489874728877593313e+00,6.375160118085611005e-01,1.620071784487988886e-01,3.092095645596797948e-01,1.867464523102989604e-01,4.912996578449692620e-01
1.220955442498363297e+00,2.920393335454848582e+00,1.062207849810551524e-02,-4.745137940482918038e-01,2.168994282395171780e+00,6.422947819049157347e-01,1.502240073693736910e-01,4.424238328657409958e-01,2.717621362347659719e-01,3.886801658261914150e-01
1.122099311830910162e+00,2.216278841229601948e+00,2.634170854977339188e-02,-8.467540800651790489e-01,5.865016088617703849e-01,6.028296696701544999e-01,6.656891896548124132e-02,4.921880965717950751e-01,3.415618354323676220e-01,5.570452763249000849e-01
1.143885844409470831e+00,2.824451736936308244e+00,8.763536505788586950e-03,-3.633104453367197451e-01,1.770343085213152756e+00,3.022553053164381276e-01,3.166815178760571947e-01,2.232117300748114874e-01,3.383167554865567084e-01,5.071301762646910349e-01
1.338723335905904088e+00,5.342379435757782513e-01,8.246164094859174606e-03,-3.353911613989957186e-01,5.277984167137454996e-01,2.723726326720785074e-01,1.429623195827419146e-01,2.206976705468849387e-01,1.412061200000386263e-01,4.801858878810593145e-01
1.319133645357473128e+00,2.628162708445799467e+00,8.291512522944894867e-03,-6.378985539329975474e-01,2.533752533100916082e+00,5.466268648757096615e-01,2.826692954538723157e-01,3.587186265008817099e-01,3.405266713470008755e-01,5.312251363810279736e-01
1.267743547406809279e+00,2.219095936643973310e+00,1.880398708678566663e-02,-5.798564624472994922e-01,4.345392426596361157e-01,7.014968596617077168e-01,4.320521051303489179e-01,2.024745391056445576e-01,2.736537579005067222e-01,4.419909063525956916e-01
1.091019560815121858e+00,3.368048099501015358e-01,3.596945984867992024e-02,-6.595098899129403502e-01,2.133350948667689373e+00,3.520575562031759143e-01,4.206137802295329964e-01,4.581670576354370250e-01,1.629183915390383097e-01,6.859645269822495228e-01
1.053983688643399530e+00,7.430706367151550529e-01,2.416810061079815303e-02,-3.373692077633252406e-01,2.860288629157673235e+00,3.406745333836403572e-02,3.594889240421494936e-01,3.803366776224189616e-01,2.237310725564795322e-01,6.379324349495628654e-01
1.135996443465464578e+00,1.395430552929101120e+00,1.321859398997184999e-02,-6.055001216365236694e-01,1.588990906060524733e+00,2.198642193693168823e-01,4.718619638951518924e-01,1.747068830530061345e-01,2.603220099932892495e-01,5.470771494718820183e-01
1.306373628072855952e+00,2.219898687151509176e+00,3.109675623219013835e-02,-3.717558938847342898e-01,6.042678246076008675e-01,7.395110108344313815e-01,4.892983033352601985e-01,7.469406690027671769e-02,2.774359244837379945e-01,4.296659033345721079e-01
8.781136598446606101e-01,1.642783180555804412e+00,3.091720820141185058e-02,-3.784048017240989603e-01,1.241760055791658823e+00,2.341031641252674933e-01,3.348093963303038767e-01,6.579550998390198968e-02,2.395437105914345888e-01,4.345277789427141601e-01
1.184987972145984170e+00,1.270748508546683642e+00,1.650109645518647167e-02,-7.860593219355676009e-01,2.223501463949276946e+00,7.189976456980217145e-01,4.150928490192883069e-02,3.339423544757051943e-01,1.448169060344091652e-01,3.029848262849150764e-01
8.818696194020149148e-01,1.465700673096529405e+00,1.310458772439903469e-02,-8.840950762070511892e-01,2.846263067554724469e+00,7.683742402911479807e-01,1.598328506846744268e-01,1.276533651371261069e-01,1.821411521219892526e-01,3.634268292825308388e-01
8.753339629985346093e-01,1.869735161087714648e+00,4.252681802383101450e-02,-4.842540270380679135e-01,1.993258780629620031e+00,4.338008843501650058e-01,9.182000893104606820e-02,2.001517151375976633e-01,2.155077080151692193e-01,3.359601845254584496e-01
9.321056648802068523e-01,2.315998704653964513e+00,4.881605601920133153e-02,-2.377464708499581469e-01,5.551204644486866790e-01,7.415643150408840478e-01,4.330918529651459625e-01,4.205969434871473789e-01,3.812516699517348728e-01,5.848982856550064557e-01
1.181455956773279414e+00,1.916238748731556862e+00,4.108187550139186933e-02,-2.195827121511249036e-01,1.826297026675502755e+00,5.603174555178649374e-01,4.832436635164122918e-01,9.522901121602135588e-02,3.392347470762107631e-01,5.798339713462955514e-01
1.336859634193890756e+00,2.714985101210520835e-01,3.057017976022050054e-03,-3.088692768081802154e-02,2.315542547811666907e+00,5.244364623782336032e-01,4.630595357337823348e-01,4.816656856752942750e-01,1.441177758333641590e-01,6.953788030416179211e-01
1.278820179806317459e+00,8.840810639845189112e-01,3.984148821010100039e-02,-6.933577688462043698e-01,2.249535407116893260e-01,7.854667474469853028e-01,2.237539013384486908e-01,2.743346896394635581e-01,2.060670036157772611e-01,5.157719474339997889e-01
8.398551137946951295e-01,1.427388810274177855e+00,3.673652580745054297e-02,-3.831882674159214908e-01,1.543691383809657758e+00,6.144533252225078401e-01,1.212054897509767457e-02,4.370322667249521009e-01,2.037040572554248419e-01,3.845093146595874312e-01
1.012747363801314027e+00,1.935136298260991872e+00,2.622226011860331885e-02,-8.046635461571856052e-01,1.074042026926031124e+00,3.390994854160748195e-01,2.527275784807805903e-01,4.144930189416569655e-01,3.130852679548776774e-01,5.443491027821465433e-01
6.960489871032187192e-01,2.693257314439150285e+00,3.167294162078864578e-02,-8.013376237561942173e-01,5.062037532513602445e-01,1.723051711291863908e-01,3.071312627760407477e-01,3.725191567529634873e-01,3.725961525627007886e-01,5.434971257223114582e-01
1.012943745916206284e+00,8.117783128584814545e-01,3.429628986032397329e-03,-7.161553584026379982e-01,1.539694703334398174e+00,1.447548122245589097e-01,2.430771874956429435e-01,2.556728564447158236e-01,1.783643829073407183e-01,4.971596889195730729e-01
1.176700124839046957e+00,2.297877618113936204e+00,4.442705355242101972e-02,-7.972529286199314669e-02,2.034026191401201444e+00,7.688647737105731572e-01,1.034094227612068484e-01,2.881302196797805859e-01,2.592725772695732012e-01,3.649031281693737583e-01
1.252040067845642035e+00,3.767049520756536873e-01,1.662989334120347495e-02,-5.886356568081583251e-01,2.650542240882562961e+00,3.764384730086423603e-01,2.841054529781917304e-01,2.526315988675489344e-01,1.230928894814775770e-01,4.932707939587239743e-01
8.283933901001332423e-01,8.370141630418062029e-01,3.371320204678517063e-02,-7.980510425535839447e-01,1.402851866031979977e+00,2.049900579197662942e-01,4.635905371267330932e-01,2.286576654166649902e-01,2.033985768749297651e-01,5.307850348412179731e-01
1.308876741909571262e+00,8.725813241644213569e-01,3.773041823287739266e-02,-6.795220903998822060e-02,1.444301915565292749e+00,5.109890765763016596e-01,3.044755880922391245e-01,4.653038357873338637e-01,2.392918107338202760e-01,6.159428804154856163e-01
7.001243182050678193e-01,5.797817497572812506e-01,4.260122890861151035e-02,-6.121575196258512985e-01,1.648276842632757200e+00,2.012834292008885417e-01,1.128358850720077855e-01,1.089218337032716449e-01,1.081996149041350996e-01,3.190849319653849547e-01
1.061941052423817311e+00,1.043077954062842760e+00,3.188385738126221780e-02,-7.908522801862726270e-01,2.953573535644213433e+00,9.779782017523372395e-02,5.471171511469991727e-02,4.532049240219850339e-01,1.977427474082467107e-01,4.555284439127497143e-01
1.001637191538164995e+00,1.310991307524021154e+00,1.092287225606440940e-02,-8.935638260455402992e-03,2.572017812643619727e+00,2.719662824938871015e-01,2.099146996697965339e-01,2.006888725768191106e-01,2.173788619450715276e-01,4.690390781759608552e-01
6.976915869174646900e-01,8.683139455701720244e-02,3.575831858399385055e-02,-8.750977961211914291e-02,1.458469461911256371e+00,2.275783350820531625e-01,1.574676884710572433e-01,1.171770194131362963e-01,4.353899106953686843e-02,3.577444670981247410e-01
1.222567579001411442e+00,9.711625613719030436e-01,7.178888383156433253e-03,-5.600724744791929499e-01,9.486571555230401964e-01,1.734895516572193264e-01,2.497773483905758041e-01,4.734309442686274183e-01,2.578681040184077067e-01,6.607814165459844347e-01
6.699649603641908424e-01,1.341104352884353368e+00,3.547475627962523581e-02,-6.524837758603043714e-01,2.461854606730621953e+00,5.129737393338030388e-02,4.806718268477538913e-01,5.308704978708508188e-02,3.244208697030451782e-01,6.837417768236989657e-01
8.871029812677239113e-01,1.486915858274544311e+00,4.876929454389121454e-02,-9.530820235852699440e-02,2.024232877282077236e+00,1.900635664931979163e-01,9.661853229830726086e-02,3.060581749092923243e-01,2.257407445345512298e-01,4.062637945452128307e-01
8.348343305067225106e-01,3.848440311076551379e-01,7.053234509190151220e-03,-1.267732155479814882e-01,1.035112062283077394e+00,3.256576762787894430e-01,1.099323376720367923e-01,3.120546017131446415e-01,1.225359105732845844e-01,4.921946951219667854e-01
7.969615446488163002e-01,2.736062918889837103e+00,6.306567104007715537e-03,-4.132506454713041899e-01,1.237961441671161067e+00,2.343943551848757037e-02,1.037833714469793972e-01,4.851929765756974322e-01,3.012111126096737590e-01,4.579238537570449186e-01
8.039487007810444119e-01,1.429274799381633709e+00,6.610160635021453297e-03,-2.896134484560823896e-01,1.615900556464862081e+00,6.131312055637405667e-01,1.102912462980698838e-01,1.732310853970820130e-01,1.981461698334489041e-01,4.115472580845547790e-01
1.226123512786077896e+00,4.090834812485226735e-01,3.623608437839777319e-02,-5.956654755225998521e-03,2.797925532021125150e+00,7.755547326071257075e-01,9.736975793522963107e-02,7.628430278379229323e-02,8.577453127406993449e-02,3.092412405028956979e-01
9.896093770100007347e-01,4.599004820151334494e-01,4.306886749677990567e-02,-8.980505805992605728e-01,2.560680272708867333e-01,4.612556678068772953e-02,4.933888926192868118e-01,3.703006327006501675e-01,1.694544804214816458e-01,5.993422481731255358e-01
1.169561381703998482e+00,8.578033916358392963e-01,1.857314837908835559e-02,-8.732104492282467545e-01,2.923184582920629104e+00,3.374016799551628476e-01,2.030462487624059564e-01,2.093565885052477427e-01,1.806598936799130306e-01,4.747715687861532863e-01
9.181096319256079052e-01,1.885131430091793625e+00,8.098889090039286531e-03,-8.959148302887670612e-01,1.636521634055963237e-01,3.870783325241323736e-01,3.109608329206064448e-01,7.154678370396155840e-02,1.711106818288378739e-01,3.028046719323687630e-01
8.906748396016734848e-01,4.358137100606219172e-01,2.471713182278517662e-02,-1.762701705504730043e-01,1.506983077483882161e+00,7.561032148001934905e-01,4.796762258809287860e-01,4.972804966670745785e-01,1.882633709351031470e-01,7.043438687422711730e-01
8.595638570059755956e-01,1.048487130948373425e+00,1.627812668537283528e-02,-1.301373338897464649e-01,2.395886359337537463e+00,6.451097140879730185e-01,2.619262046239424491e-01,3.445471518360063712e-01,1.998982692610942469e-01,4.770517522342241357e-01
1.180849120166852284e+00,2.008152701566794929e-01,2.025672285594838987e-02,-6.107409467084840005e-01,3.519747777700960034e-01,5.337437749598813452e-01,3.272085000768612528e-01,2.130864599522070413e-01,8.556206348150226237e-02,4.689708253675464178e-01
8.859461956650438452e-01,2.228034331185417383e+00,4.814406058573026878e-03,-3.254261485754229577e-01,1.833701409629273082e-01,7.182656369192748080e-01,1.783372103325239211e-01,1.900900799656479179e-01,2.290112617076716928e-01,3.827112810211739657e-01
1.289957251601963950e+00,2.899942285565193512e+00,2.777603248719374279e-02,-3.889429978936913557e-01,6.724088411387294517e-01,5.939436125852631809e-01,4.889910436681056405e-01,3.777653669801788738e-01,4.396057359853906554e-01,6.431281539077352560e-01
1.377687177018003251e+00,2.369074857211390661e-01,3.673161321349069364e-02,-8.857529617006499878e-01,5.710003113232527960e-01,2.928096819880171564e-01,4.262236675593087942e-01,1.554307810248252153e-01,7.867452411220765551e-02,3.846708400825334939e-01
1.313043283241807746e+00,5.188647475997029135e-01,3.973783830763585878e-02,-2.134649266785910715e-01,2.922606473699433494e+00,5.625926366813644997e-01,3.347566936740466459e-01,2.097171012042315374e-01,1.729428312572316440e-01,5.755476383647226690e-01
9.067972189245612213e-01,2.110125398084726989e+00,1.870487620143277199e-02,-1.083858734772582544e-01,2.996930984835020628e-01,6.737817392798587379e-01,2.402309839324106300e-01,2.822847099219261691e-01,2.972527820878752558e-01,4.990278672016217332e-01
8.012378310736594234e-01,2.209268385357711750e+00,4.203644659903286313e-02,-8.256842673431705748e-01,1.989597222924613051e+00,2.793113479795135135e-01,2.306362345121654445e-01,3.564186712413521807e-01,3.215278803783600536e-01,4.965156785238484805e-01
8.698259652805090392e-01,2.080358314079648885e+00,1.948190993993816067e-02,-3.762246184957911410e-01,1.729506975686645909e+00,3.462895800434009907e-01,2.733727148211000935e-01,4.597671808388458237e-01,3.226113162007587798e-01,5.502521397305125683e-01
9.116647733932736752e-01,1.570931257192289099e+00,1.466604718391908285e-02,-7.720741515108764386e-01,2.584421143191571346e+00,7.056321950338519944e-01,2.195755841813783193e-01,1.970734995307056314e-01,2.215726619713754564e-01,4.299611257632207084e-01
1.341690344694984605e+00,2.444636990606424920e+00,4.851306651245294171e-02,-6.858662907387867991e-01,6.115966713594767068e-01,7.740016619545259102e-01,1.408095434009967728e-01,2.871306369269688297e-01,2.986551523072369374e-01,4.126603001106425306e-01
7.311059108786128746e-01,1.966895302544679369e+00,9.550288473683346546e-03,-2.937439685967712100e-01,1.240778841401613958e-01,5.966679288217056065e-01,4.592864272814036752e-01,3.441345876198533826e-01,3.134196498717705115e-01,5.627774022909117768e-01
1.356416262350852664e+00,1.663213569468197095e-01,3.972533566697229387e-03,-7.713081312583970339e-01,9.904905175562935815e-01,2.249853711203330664e-01,4.701399481851959994e-01,4.173894268071949853e-01,1.071370809345097708e-01,6.586599097199659081e-01
1.316956452203265071e+00,1.209743728934414175e+00,6.205963702219941154e-03,-8.502177777713791906e-01,2.817954947772114416e+00,7.281615216273383817e-01,4.413649294396637113e-01,4.885980788738169545e-01,2.802363610468538990e-01,6.457880785977699878e-01
1.349411584027051969e+00,1.603377688743677920e+00,1.029156643173863989e-02,-2.579754150849293826e-01,8.693658998910198665e-01,3.605767260283824216e-01,3.647064860732618929e-01,4.383029973368969823e-01,2.803200263107482049e-01,5.541799462909030582e-01
1.334057308901080319e+00,1.626957526944779797e+00,4.106417883703143701e-02,-5.676535925445826969e-01,2.848098303546139576e+00,3.669823004539179978e-02,9.691665307857841305e-02,3.415125538954152384e-01,2.322525908598895850e-01,4.073216563473313623e-01
6.406573883196131636e-01,2.084490343178817984e+00,1.076131120735623545e-02,-1.889158319613426507e-01,1.968213545450741009e+00,4.685731962914305160e-02,2.597683219928212939e-01,1.390654969758041704e-01,2.838106863269499458e-01,4.885021000797127311e-01
7.555895678436120866e-01,1.006469497551901515e+00,4.079511135443825154e-02,-5.193476154346670093e-01,2.276506639063833326e+00,4.172665110886463746e-01,3.541919416866760179e-02,3.394217513615978565e-01,1.766875261497906913e-01,3.998531869538177186e-01
8.457098543464556251e-01,1.508623382858477413e+00,2.057258575102595410e-02,-3.377434888037582628e-01,1.408768869333339557e+00,6.860940980696553781e-01,9.721570744555083077e-02,2.752222459437974056e-01,2.028111379610039455e-01,3.916023852610949763e-01
1.376878347374215217e+00,1.432345549514585925e-01,3.823639851546505042e-02,-3.553498069462370790e-01,9.567990432056234784e-01,4.221714734561714255e-02,2.608058897530014519e-01,1.918589600245137472e-01,7.371816708712314314e-02,4.718535815251280185e-01
1.080692962438659199e+00,1.959125459553989090e+00,2.513511450507881217e-02,-4.621492895766931563e-01,2.257608317474233961e-01,1.293970593969548388e-01,4.745244957699258914e-01,1.429862515969679282e-01,2.485474461796713108e-01,4.163786198375085679e-01
7.009553264394690064e-01,8.496265716544840751e-01,1.486005063753048118e-02,-4.902845840617086060e-01,2.434707201324162185e+00,6.876072141834500551e-01,3.585928698249354896e-01,4.078625902429449113e-01,2.095787986276251569e-01,5.624375754265120708e-01
1.067422765107993943e+00,1.575657012738847618e+00,3.820695454297502042e-02,-8.694944231345459462e-01,1.522593540762831876e-01,2.715202604672810049e-01,4.722887715807321807e-01,4.306777915980453120e-01,3.245466119996728849e-01,6.211722097220458982e-01
1.294506146291551252e+00,2.426447903919167537e+00,1.710576397305027876e-02,-4.177896715071971467e-02,2.918373746162242544e+00,5.324842731486092440e-01,1.632026823611773814e-01,5.345260308696622720e-02,2.279861188473967792e-01,3.441759854863376544e-01
6.075205897205125938e-01,2.006075124109415242e+00,3.714847498205708920e-02,-6.906166917831719765e-01,1.683284483438340473e+00,1.748692703976431617e-01,4.812365156542349753e-01,3.276629404674756274e-01,4.323125113040369172e-01,7.614520331889349514e-01
9.273213292643633920e-01,2.477605707663973256e+00,4.155868157585889539e-02,-5.638444346844578847e-01,2.193476643067998832e+00,6.649574188046749601e-01,4.279796470766717431e-01,2.729299440474466376e-01,3.979084553770960708e-01,6.030766882658835648e-01
7.755089330473076137e-01,3.954345543602604818e-01,1.295337303002647503e-02,-8.679023320871194214e-01,6.497337908364547721e-01,2.535210997401109445e-01,1.093887007627614011e-01,3.542430899462707394e-01,1.355767192096877516e-01,5.340407341725438295e-01
1.237262945778674128e+00,1.599851305880822583e+00,1.283727443371754807e-03,-2.824433698639448043e-01,6.123616809481968737e-01,5.172009427893783373e-01,3.588455026769433731e-01,2.532966734695734634e-01,2.449945682970452177e-01,4.917957072554867137e-01
8.442650187240434700e-01,7.414103311719497102e-02,3.545518617828812089e-03,-7.835965486282011616e-01,2.236053196784819175e+00,3.303431641152966280e-01,3.378005616038436965e-01,4.411377073412630079e-01,7.349022654569573043e-02,6.763678265758747976e-01
1.217514244846922278e+00,2.321800612482078474e+00,3.117579894047993808e-02,-1.063196547737033093e-01,2.264016904585292700e+00,1.399606082458878242e-01,2.959350145005446020e-01,2.489408176403749562e-01,3.314017169802450646e-01,5.163780529405969100e-01
9.827327396328253695e-01,1.685037867387079613e+00,4.687644726879443974e-02,-3.714574521195340706e-01,9.718639021349460005e-01,4.834443403548678853e-01,3.744547170454020080e-01,4.092571810894331530e-01,3.123214790013656428e-01,5.596544485976019390e-01
8.188744185773508821e-01,2.548141252789555722e+00,4.547861040537204413e-02,-8.125606896722497030e-01,2.221010723063839287e-01,2.466440471510922827e-01,2.071215484635441639e-01,1.711274089305092616e-01,3.134314315588105360e-01,4.324963007202099474e-01
7.425345852898955767e-01,5.667637746220527406e-01,1.058860907643799712e-02,-6.370549745106777184e-01,8.414577941190133359e-01,1.742302445505932440e-01,3.607879186141013106e-01,3.505334556043713801e-01,1.752514406220658794e-01,5.797894479154480640e-01
1.222255316423255245e+00,5.306796402990616723e-01,4.366226458405213229e-02,-1.626566266022324569e-01,1.083826593884328782e+00,3.351922760862855455e-01,3.115232346835049015e-01,2.876717480622538736e-01,1.743474465076557678e-01,5.702070586362888438e-01
1.214144575192184217e+00,8.261809434437811239e-02,1.940067465606898356e-02,-8.709947277086259598e-01,7.720552421028521461e-01,2.286996064660105077e-01,2.079374963520501107e-01,2.332158782219098114e-01,5.777604838742809307e-02,4.976563469352898728e-01
1.293272023044455432e+00,9.519853234290585053e-01,2.723381643466570370e-02,-3.500648122570744203e-01,1.203625087647098996e-01,2.856597409812513533e-01,3.571784301567904052e-01,2.616871330616457603e-01,1.946635303228090030e-01,4.768296412440520826e-01
6.867943049136354672e-01,9.269178938720598060e-01,5.576171129181720434e-04,-8.225346387349019572e-01,1.994502518378013178e+00,3.939403252342520423e-01,4.157833844660671074e-01,4.680630032542202335e-01,2.527309541519749403e-01,6.688800366187899193e-01
1.187033237819236309e+00,1.828058212250961434e+00,3.042542646031418108e-02,-9.661653503530476250e-02,2.565594273754936983e-01,2.037623603671117334e-01,2.566496187889919511e-01,3.335219184253451208e-01,3.086539218095226134e-01,5.473881470925923143e-01
6.909308817153534399e-01,1.719534746040498385e+00,7.270004388637692390e-03,-6.550277066247712776e-01,2.371834876664116187e+00,3.431694127134249372e-01,3.236408548041802002e-01,2.723613094802706525e-01,2.503230773865501857e-01,4.771251164594219607e-01
1.011090054086023482e+00,1.414183732579767261e+00,9.091958981385900307e-03,-3.424469004188238630e-01,3.179265664433668648e-01,3.426780840863299926e-01,1.604434296464042065e-01,7.143618256959109736e-02,1.420437712434143296e-01,2.889958205304367644e-01
7.112533379577264947e-01,1.234366232012804376e+00,5.988599633822142172e-03,-6.935783589232364932e-01,2.617140173096517142e+00,6.603827981902021804e-01,3.466515010846702993e-01,2.586165751075399921e-01,2.628228780582768098e-01,5.975819688183637846e-01
7.547392164397549452e-01,2.807723617875279576e+00,1.502897246366743760e-02,-3.214730821486849743e-01,2.952675986663617635e+00,7.224646408808910181e-01,3.745964792497512019e-01,3.900472867280573297e-01,4.364998755261773056e-01,6.680932679642689331e-01
7.410938537915033875e-01,1.505651722791515823e+00,3.238423443157459336e-02,-5.617502209471855190e-01,4.619066441989851945e-01,5.299531435586763983e-01,1.227590137079043603e-01,1.095893969679356261e-01,1.799929880394950943e-01,3.266689793387884122e-01
1.093214836163116210e+00,1.675042852095765866e+00,5.460509309461226285e-03,-8.025521802983623942e-01,2.233174500719495192e+00,4.375140807313365743e-01,7.644455155864246509e-02,2.150063153019765583e-01,1.763442352263094315e-01,3.368175391233849125e-01
1.194098718137631465e+00,8.054404417103029346e-01,7.266174553218953530e-03,-5.299614831806337412e-01,2.982222147756546260e+00,6.350607457671679779e-01,3.499721003888250220e-02,3.271335728153098588e-01,1.347833259435318176e-01,3.710309406908229302e-01
1.134494131583166920e+00,2.787268161954946866e+00,9.803134275658193994e-03,-8.352597856454506697e-01,2.676277466385812875e+00,7.894577209722219990e-01,2.374699654090350609e-01,1.473984902829341137e-01,2.864502519060435626e-01,4.238261469795317482e-01
7.995366926426596965e-01,1.610415848893673951e+00,4.250447366133224686e-02,-8.577757319453185314e-01,4.312692753507080257e-01,9.819873985145638473e-02,3.301485668844650334e-01,2.972433041396299602e-01,2.623370397126114084e-01,4.723698694235592965e-01
8.369003872326107318e-01,1.439741187746521822e+00,3.025154912633033766e-02,-8.692345188901746678e-01,1.282190517559895770e-01,3.068291640957110378e-01,2.108237817058184194e-01,3.168004878003480851e-01,2.535909675911014460e-01,5.020471346070564111e-01
1.091865242208746478e+00,1.873079876987712389e+00,5.548645508193192875e-03,-3.580086436376168635e-01,2.001311079355454936e+00,4.220915358878424839e-01,3.750191173240275400e-01,1.206481408797320243e-01,2.865640508511737572e-01,5.293595030244606647e-01
7.839337408758886294e-01,2.456512546058193358e+00,2.438975944076779770e-02,-2.320490625642505078e-01,1.244512700959545803e+00,5.776587295619770579e-01,8.488250890864203202e-02,4.385860004319083738e-01,2.563724688441184063e-01,3.780093164459047972e-01
1.315645540477914599e+00,2.083354992075130863e+00,3.463723670428727613e-02,-8.769003127647604368e-01,2.971877982082476777e+00,3.526229225614759266e-01,4.561534726890913993e-01,4.199510663853586179e-01,3.770980151162014460e-01,6.357149043250527320e-01
9.311754972831703947e-01,1.000906171686572144e+00,2.179732975669580047e-02,-3.545022227943585014e-01,1.293032903363774189e+00,3.122813912445405182e-01,1.159217385236308573e-01,2.668895980741672336e-01,1.770548342454262569e-01,4.237212952914153896e-01
7.283774524825791241e-01,2.490897094393638600e+00,8.379813494633285564e-03,-8.782292956741466483e-02,1.618505541307133644e+00,4.560940129319844827e-01,4.038743829160704735e-01,1.783675815311999147e-01,3.621953856943267436e-01,5.846354953839540958e-01
1.180674907741352309e+00,6.847071101224253553e-01,3.304101688123801950e-02,-7.095675833878003491e-01,9.135536907738517343e-01,5.905861885142882350e-01,1.186512232287110780e-01,4.250799829432175270e-01,1.868360869004327962e-01,5.419482822609045236e-01
1.213636710844797850e+00,8.134327960239671196e-01,3.870366896191336503e-02,-3.262821589928188715e-02,1.541686591373596649e+00,2.936536153001340077e-02,2.931406138800810579e-01,4.480569375908725616e-01,2.464008381018315263e-01,6.606053177355160066e-01
1.029705257915924488e+00,1.091381054031801190e+00,2.065103776100625163e-02,-3.092213495136911794e-01,7.195833846772875519e-01,4.093750087551204508e-01,3.465117456650000927e-01,2.252667047903030295e-01,2.025945979009096676e-01,4.687030892421953920e-01
6.095529391472827019e-01,1.882235924248915726e+00,3.905695055514967623e-02,-1.711649733635823845e-01,1.988091328229156574e+00,1.314353033018448580e-01,3.587923037517624647e-01,7.608499593873951916e-02,2.816890365065599089e-01,4.716622820750517309e-01
1.137404832196108107e+00,6.656170630448338121e-01,1.905763317683143668e-03,-3.659760835665789580e-01,2.391471717909657180e+00,3.507086589249892583e-01,3.684898316513968153e-01,3.830782875690017519e-01,1.777951121047779415e-01,5.492133781611133747e-01
6.629429341977494117e-01,1.809206208684212891e+00,4.494651927822475301e-02,-3.127831196024083438e-01,6.739680660274445234e-01,9.072580218630182936e-02,1.309381952316860109e-01,3.774397439915859187e-01,2.928190336587268572e-01,4.978165643587661449e-01
1.019624185839111741e+00,1.722017387316115977e+00,4.756755233518644016e-02,-3.458316302554765853e-01,3.081542223518237145e-01,6.892715349135261071e-01,2.396513854504515040e-01,4.393482116575955776e-01,2.923127798375138586e-01,5.087072329485611277e-01
9.081466199894545621e-01,2.621847288657291664e+00,9.733393313030028887e-03,-2.868314300757512925e-02,7.857372444066323958e-01,7.175197167373455198e-02,9.552250282108423751e-02,8.315086806316793200e-02,1.860529717368524516e-01,2.737247948567502198e-01
